ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Stress=0		ATM	OFF
2	1.0	Stress=0		PIP3	OFF
3	1.0	Stress=0		Bad	ON
4	1.0	Stress=0		Ras	OFF
5	1.0	Stress=0		PI3K	OFF
6	1.0	Stress=0		Bach1	ON
7	1.0	Stress=0		PTEN	ON
8	1.0	Stress=0		Nrf2	ON
9	1.0	Stress=0		PIP2	OFF
10	1.0	Stress=0		Mdm2	OFF
11	1.0	Stress=0		p53	OFF
12	1.0	Stress=0		PKC	OFF
13	1.0	Stress=0		Bcl2	OFF
14	1.0	Stress=0	p53 CA	Nrf2	ON
15	1.0	Stress=0	p53 CA	Bcl2	OFF
16	1.0	Stress=0	p53 CA	Bad	ON
17	1.0	Stress=1		PIP3	Some
18	1.0	Stress=1		Bcl2	Some
19	1.0	Stress=1		Bad	Some
20	1.0	Stress=1		Ras	Some
21	1.0	Stress=1		ARE	Some
22	1.0	Stress=1		PI3K	Some
23	1.0	Stress=1		Akt	Some
24	1.0	Stress=1		GSK3b	Some
25	1.0	Stress=1		Nrf2	Some
26	1.0	Stress=1		PIP2	Some
27	1.0	Stress=1		p53	Some
28	1.0	Stress=1		PKC	Some
29	1.0	Stress=1		ROS	Some
30	1.0	Stress=1		Keap1	Some
31	1.0	Stress=1	PIP2 KO	Bach1	OFF
32	1.0	Stress=1	PIP2 KO	Akt	OFF
33	1.0	Stress=1	PIP2 KO	Mdm2	OFF
34	1.0	Stress=1	PIP2 KO	p53	ON
35	1.0	Stress=1	PIP2 KO	Bcl2	OFF
36	1.0	Stress=1	Mdm2 KO	Nrf2	Some
37	1.0	Stress=1	Mdm2 KO	GSK3b	Some
38	1.0	Stress=1	Mdm2 KO	Bcl2	Some
39	1.0	Stress=1	Mdm2 KO	PIP2	Some
40	1.0	Stress=0	PTEN CA	Ras	OFF
41	1.0	Stress=0	PTEN CA	Bach1	ON
42	1.0	Stress=0	PTEN CA	Bcl2	OFF
43	1.0	Stress=0	PTEN CA	ROS	OFF
44	1.0	Stress=0	Bach1 CA	GSK3b	ON
45	1.0	Stress=0	Bach1 CA	Bcl2	OFF
46	1.0	Stress=0	Bach1 CA	Mdm2	OFF
47	1.0	Stress=0	Bach1 CA	Keap1	OFF
48	1.0	Stress=1	PTEN KO	Nrf2	Some
49	1.0	Stress=1	PTEN KO	Bcl2	Some
50	1.0	Stress=1	PTEN KO	Akt	Some
51	1.0	Stress=0	Bad KO	ATM	OFF
52	1.0	Stress=0	Bad KO	Ras	OFF
53	1.0	Stress=0	Bad KO	ARE	OFF
54	1.0	Stress=0	Bad KO	Bach1	ON
55	1.0	Stress=0	Bad KO	Akt	OFF
56	1.0	Stress=0	Bad KO	Bcl2	ON
57	1.0	Stress=1	p53 KO	Nrf2	Some
58	1.0	Stress=1	p53 KO	Bcl2	Some
59	1.0	Stress=1	ARE CA	Bcl2	OFF
60	1.0	Stress=0	Keap1 CA,ROS CA	Bcl2	OFF
61	1.0	Stress=0	Keap1 KO,Mdm2 CA,PTEN KO	PKC	OFF
62	1.0	Stress=0	Keap1 KO,Mdm2 CA,PTEN KO	PI3K	OFF
63	1.0	Stress=0	Keap1 KO,Mdm2 CA,PTEN KO	Bcl2	OFF
64	1.0	Stress=1	PIP3 CA	GSK3b	OFF
65	1.0	Stress=1	PIP3 CA	PI3K	Some
66	1.0	Stress=1	PIP3 CA	Bcl2	Some
67	1.0	Stress=1	PIP3 CA	PIP2	Some
68	1.0	Stress=0	ATM KO,ROS CA	Bcl2	ON
69	1.0	Stress=1	ATM CA,GSK3b KO	PI3K	Some
70	1.0	Stress=1	ATM CA,GSK3b KO	Bcl2	OFF
71	1.0	Stress=1	ATM CA,GSK3b KO	ROS	Some
72	1.0	Stress=1	PI3K CA,p53 CA	ATM	Some
73	1.0	Stress=1	PI3K CA,p53 CA	Bcl2	OFF
74	1.0	Stress=0	p53 KO	Bcl2	OFF
75	1.0	Stress=1	Akt KO,ROS CA	Bcl2	OFF
76	1.0	Stress=1	Bad CA	GSK3b	Some
77	1.0	Stress=1	Bad CA	PKC	Some
78	1.0	Stress=1	Bad CA	Bcl2	OFF
79	1.0	Stress=0	GSK3b KO	Bcl2	OFF
80	1.0	Stress=0	GSK3b KO	Bad	ON
81	1.0	Stress=0	GSK3b KO	ARE	OFF
82	1.0	Stress=0	GSK3b KO	Bach1	ON
83	1.0	Stress=0	GSK3b KO	ROS	OFF
84	1.0	Stress=0	Bad CA,PIP3 KO	ARE	OFF
85	1.0	Stress=0	Bad CA,PIP3 KO	Bcl2	OFF
86	1.0	Stress=0	Keap1 KO,Nrf2 KO	Ras	OFF
87	1.0	Stress=0	Keap1 KO,Nrf2 KO	PIP3	OFF
88	1.0	Stress=0	Keap1 KO,Nrf2 KO	Bcl2	OFF
89	1.0	Stress=1	PKC CA,Ras CA,p53 KO	PIP3	Some
90	1.0	Stress=1	PKC CA,Ras CA,p53 KO	PI3K	ON
91	1.0	Stress=1	PKC CA,Ras CA,p53 KO	Bcl2	Some
92	1.0	Stress=0	Bad KO,Keap1 KO	PKC	OFF
93	1.0	Stress=0	Bad KO,Keap1 KO	Bcl2	ON
94	1.0	Stress=0	ARE CA	Bcl2	OFF
95	1.0	Stress=0	ARE CA	Akt	OFF
96	1.0	Stress=0	Bach1 KO	PIP3	OFF
97	1.0	Stress=0	Bach1 KO	Bcl2	OFF
98	1.0	Stress=0	ATM CA	Bcl2	OFF
99	1.0	Stress=0	ATM CA	Akt	OFF
100	1.0	Stress=1	Bach1 KO,PIP3 KO	PKC	ON
101	1.0	Stress=1	Bach1 KO,PIP3 KO	Bcl2	OFF
102	1.0	Stress=1	Bach1 KO,PIP3 KO	Mdm2	OFF
103	1.0	Stress=1	ROS KO	GSK3b	ON
104	1.0	Stress=1	ROS KO	PIP3	OFF
105	1.0	Stress=1	ROS KO	PI3K	OFF
106	1.0	Stress=1	ROS KO	Bcl2	OFF
107	1.0	Stress=1	Bach1 KO	Bcl2	Some
108	1.0	Stress=0	Bad CA,ROS CA	p53	ON
109	1.0	Stress=0	Bad CA,ROS CA	Bcl2	OFF
110	1.0	Stress=0	ARE KO,PTEN CA	PKC	OFF
111	1.0	Stress=0	ARE KO,PTEN CA	PIP3	OFF
112	1.0	Stress=0	ARE KO,PTEN CA	Bcl2	OFF
113	1.0	Stress=0	Akt KO	PTEN	ON
114	1.0	Stress=0	Akt KO	Bcl2	OFF
115	1.0	Stress=0	PI3K KO	Bcl2	OFF
116	1.0	Stress=0	PI3K KO	Bad	ON
117	1.0	Stress=1	Akt CA,PIP2 CA,PTEN KO	Ras	Some
118	1.0	Stress=1	Akt CA,PIP2 CA,PTEN KO	Bcl2	Some
119	1.0	Stress=1	Akt CA,PIP2 CA,PTEN KO	Bad	OFF
120	1.0	Stress=0	ROS KO	Ras	OFF
121	1.0	Stress=0	ROS KO	Bcl2	OFF
122	1.0	Stress=1	Nrf2 CA	ARE	Some
123	1.0	Stress=1	Nrf2 CA	Bcl2	Some
124	1.0	Stress=0	Keap1 KO,ROS CA	p53	ON
125	1.0	Stress=0	Keap1 KO,ROS CA	Bcl2	OFF
126	1.0	Stress=1	Nrf2 KO,PTEN KO,Ras KO	Bcl2	OFF
127	1.0	Stress=1	Nrf2 KO,PTEN KO,Ras KO	Akt	OFF
