ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
4	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
5	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
6	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
7	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
8	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
9	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
11	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Fgf8	ON
13	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
14	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
16	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
19	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
20	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
21	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
22	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
23	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
24	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,Tbx1 CA	canWnt	OFF
25	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 KO,Tbx5 CA	Dkk1	OFF
26	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	Fgf8	OFF
27	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	Mesp1	ON
28	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	Nkx2_5	ON
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt KO	Dkk1	OFF
30	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO	exogen_CanWnt_II	OFF
31	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO	Dkk1	OFF
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO	canWnt	OFF
33	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
34	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
35	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_BMP2_II	OFF
36	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Isl1	OFF
37	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx5	Some
38	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Mesp1	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		GATAs	Some
40	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
41	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO	canWnt	OFF
42	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,GATAs CA,Nkx2_5 KO,Tbx1 KO	Foxc1_2	ON
43	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA,Foxc1_2 CA	Nkx2_5	ON
44	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
45	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
