ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		E	OFF
2	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		T	OFF
3	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		L	OFF
4	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		MS	OFF
5	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MT CA	E	OFF
6	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MT CA	L	OFF
7	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MT CA	MS	OFF
8	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	C KO	E	OFF
9	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	C KO	Ara_plus_	OFF
10	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	C KO	T	OFF
11	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	C KO	L	ON
12	1.0	Ae=0,Aem=0,Ara_=1,Ge=1		E	OFF
13	1.0	Ae=0,Aem=0,Ara_=1,Ge=1		L	ON
14	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	C CA	E	OFF
15	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	C CA	L	OFF
16	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	C CA	MT	OFF
17	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		E	OFF
18	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		L	ON
19	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		E	OFF
20	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		T	OFF
21	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		C	ON
22	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		L	OFF
23	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA	E	ON
24	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA	Am	OFF
25	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA	L	OFF
26	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	MS KO	E	OFF
27	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	MS KO	Ara_plus_	OFF
28	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	MS KO	L	OFF
29	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MS KO,MT KO	A	OFF
30	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MS KO,MT KO	E	OFF
31	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MS KO,MT KO	L	OFF
32	1.0	Ae=0,Aem=0,Ara_=1,Ge=0		E	OFF
33	1.0	Ae=0,Aem=0,Ara_=1,Ge=0		Am	OFF
34	1.0	Ae=0,Aem=0,Ara_=1,Ge=0		L	ON
35	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	Am CA,MT KO	A	OFF
36	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	Am CA,MT KO	E	OFF
37	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	Am CA,MT KO	T	OFF
38	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	Am CA,MT KO	L	OFF
39	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		E	OFF
40	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		L	OFF
41	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		MT	OFF
42	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	A KO,Am KO,MS KO	E	OFF
43	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	A KO,Am KO,MS KO	L	ON
44	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	MT CA	E	OFF
45	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	MT CA	L	OFF
46	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA	E	OFF
47	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA	Ara_plus_	OFF
48	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA	L	OFF
49	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Am CA	E	OFF
50	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Am CA	Ara_plus_	OFF
51	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Am CA	L	OFF
52	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C KO	A	OFF
53	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C KO	E	OFF
54	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C KO	L	ON
55	1.0	Ae=1,Aem=0,Ara_=1,Ge=1		E	OFF
56	1.0	Ae=1,Aem=0,Ara_=1,Ge=1		L	OFF
57	1.0	Ae=1,Aem=0,Ara_=1,Ge=1		MS	OFF
58	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	MT KO	E	OFF
59	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	MT KO	T	OFF
60	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	MT KO	L	OFF
61	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	E	OFF
62	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	L	OFF
63	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	MS	OFF
64	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	MS KO	E	OFF
65	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	MS KO	L	OFF
