ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	GATA3 KO	IL10R	OFF
2	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		NFAT	ON
3	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL4R	OFF
4	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		JAK1	OFF
5	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL10R	Some
6	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R CA	IFNgR	Some
7	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R CA	IL10R	Some
8	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R CA	IL4	Some
9	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT6 KO	IRAK	ON
10	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL12R	OFF
11	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL10R	Some
12	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IFNbR	OFF
13	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		NFAT	ON
14	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT1	OFF
15	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL10	Some
16	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT4	OFF
17	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL4	Some
18	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IFNbR	OFF
19	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT1	OFF
20	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT6	Some
21	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL18R	Some
22	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL12R CA,IL4 CA	Tbet	Some
23	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL12R CA,IL4 CA	SOCS1	Some
24	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		STAT1	ON
25	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		SOCS1	ON
26	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		STAT6	OFF
27	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT1 KO	STAT4	OFF
28	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IL10R	Some
29	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 KO,IRAK KO	JAK1	OFF
30	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 KO,IRAK KO	STAT3	OFF
31	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 KO,IRAK KO	IL18R	ON
32	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA	Tbet	Some
33	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA	IFNg	Some
34	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT4	OFF
35	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL10R	Some
36	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IFNbR	OFF
37	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT1	OFF
38	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IFNgR	Some
39	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		GATA3	Some
40	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT3	Some
41	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL18R	Some
42	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	GATA3 CA	IL10R	ON
43	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL10R CA,NFAT CA	IRAK	ON
44	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10 KO	Tbet	Some
45	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL10R	Some
46	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL4R	Some
47	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNg	Some
48	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		SOCS1	Some
49	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		STAT6	Some
50	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		GATA3	Some
51	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL10	Some
52	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R KO	IFNg	Some
53	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNgR CA	IL4R	OFF/Some
54	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	JAK1 KO	IRAK	OFF
55	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	JAK1 KO	NFAT	OFF
56	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10 KO	IRAK	ON
57	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	Tbet CA	IRAK	ON
58	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT4 KO	IL4R	Some
59	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT4 KO	IFNbR	OFF
60	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IL10R	Some
61	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		Tbet	Some
62	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IFNgR	Some
63	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		STAT6	OFF
64	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IL10	Some
65	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IL18R	ON
66	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL12R CA,IL18R KO,IL4 CA,STAT1 CA	GATA3	Some
67	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R KO,STAT6 KO	STAT3	Some
68	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R KO,STAT6 KO	IL4	OFF
69	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IRAK KO,STAT1 CA	IFNg	Some
70	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IRAK KO,STAT1 CA	STAT3	Some
71	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNg CA	IL10	Some
72	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNg CA	IFNbR	ON
73	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R CA,STAT4 KO	IL4R	OFF
74	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R CA,STAT4 KO	IFNg	Some
75	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R CA,STAT4 KO	IL10R	Some
76	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	GATA3 KO,IFNbR CA	IL4R	OFF
77	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	GATA3 KO,IFNbR CA	IL10R	OFF
78	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNg KO	IFNgR	OFF
79	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNg KO	IFNbR	OFF
80	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNgR CA,IL12R CA	IFNg	Some
81	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNgR CA,IL12R CA	GATA3	Some
82	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNgR KO,IL10R CA	IL10	Some
83	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNgR KO	STAT4	OFF
84	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		Tbet	Some
85	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNg	Some
86	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IL10	Some
87	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNbR	ON
88	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IFNg	Some
89	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT3	Some
90	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL10R	Some
91	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT6 CA	STAT1	OFF
92	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IRAK	ON
93	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		NFAT	OFF
94	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT1	ON
95	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT6	OFF
96	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		GATA3	Some
97	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		JAK1	OFF
98	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL18R	ON
99	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10R CA,STAT6 KO	STAT4	OFF
100	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10R CA,STAT6 KO	IFNbR	OFF
101	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNg KO	IL18R	OFF
102	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT4	Some
103	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL10R	Some
104	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IFNbR	OFF
105	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL4R	Some
106	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		NFAT	OFF
107	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IFNgR	Some
108	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		SOCS1	Some
109	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		GATA3	Some
110	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT3	Some
111	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL10	Some
112	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL18R	Some
113	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		Tbet	Some
114	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL4R	Some
115	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IFNg	Some
116	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10R CA	IFNg	OFF
117	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL4R KO	Tbet	Some
118	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL4R KO	IRAK	ON
119	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL4R KO	IFNgR	Some
120	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R CA,STAT4 KO	IFNbR	ON
121	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNg	Some
122	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL12R	ON
123	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT3 CA	JAK1	OFF
124	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT3 CA	IFNbR	ON
125	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		STAT6	OFF
126	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNbR	ON
127	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	GATA3 KO,IL18R CA,JAK1 KO	IFNbR	ON
128	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL18R CA	STAT3	Some
129	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT4 CA	IFNg	Some
130	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT4 CA	SOCS1	ON
131	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IRAK CA	IL12R	OFF
132	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNg KO	JAK1	OFF
133	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNg KO	STAT6	Some
134	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT1 KO	SOCS1	Some
