ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	TurA KO,XylS CA	Upper	OFF
2	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	TurA KO,XylS CA	Meta	OFF
3	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	TurA KO,XylS CA	Meta2	OFF
4	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA,XylR KO	Meta	OFF
5	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA,XylR KO	Meta2	OFF
6	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
7	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
8	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA	Meta	ON
9	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA CA	Meta2	ON
10	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS CA,TurA CA	Meta	ON
11	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	RpoS CA,TurA CA	Meta2	ON
12	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Crc	OFF
13	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta	OFF
14	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta2	OFF
15	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	XylR CA	RpoH	ON
16	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	XylR CA	Meta	ON
17	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	XylR CA	Meta2	ON
18	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA	XylS	ON
19	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA	Meta	OFF
20	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA	Meta2	OFF
21	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoS CA,XylSh KO	Crc	ON
22	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoS CA,XylSh KO	Meta	OFF
23	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoS CA,XylSh KO	Meta2	OFF
24	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta	ON
25	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	ON
26	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta	OFF
27	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta2	OFF
28	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	IHF KO	Meta	OFF
