ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nec=0,Slmb=1	Cactus CA	MyD88	ON
2	1.0	Nec=0,Slmb=1	Cactus CA	Targets	OFF
3	1.0	Nec=0,Slmb=1	Cactus CA	Pelle	ON
4	1.0	Nec=0,Slmb=0	Tube KO	Targets	OFF
5	1.0	Nec=1,Slmb=1	Dif CA	Targets	ON
6	1.0	Nec=1,Slmb=1	Dif CA	Toll	OFF
7	1.0	Nec=1,Slmb=1	Pelle CA,Spz CA	Targets	ON
8	1.0	Nec=1,Slmb=1	Pelle CA,Spz CA	Tube	ON
9	1.0	Nec=1,Slmb=1	Pelle CA,Spz CA	Dif	ON
10	1.0	Nec=1,Slmb=1	Pelle CA,Spz CA	Toll	ON
11	1.0	Nec=0,Slmb=1		MyD88	ON
12	1.0	Nec=0,Slmb=1		Spz	ON
13	1.0	Nec=0,Slmb=1		Dif	ON
14	1.0	Nec=0,Slmb=1		Cactus	OFF
15	1.0	Nec=0,Slmb=1		Pelle	ON
16	1.0	Nec=0,Slmb=1		Targets	ON
17	1.0	Nec=0,Slmb=1		Toll	ON
18	1.0	Nec=0,Slmb=1		Dorsal	ON
19	1.0	Nec=0,Slmb=1	Spz KO	Targets	OFF
20	1.0	Nec=1,Slmb=0	Toll CA	Targets	OFF
21	1.0	Nec=1,Slmb=0		Spz	OFF
22	1.0	Nec=1,Slmb=0		Dif	OFF
23	1.0	Nec=1,Slmb=0		Cactus	ON
24	1.0	Nec=1,Slmb=0		Pelle	OFF
25	1.0	Nec=1,Slmb=0		Targets	OFF
26	1.0	Nec=1,Slmb=0		Toll	OFF
27	1.0	Nec=1,Slmb=0		Dorsal	OFF
28	1.0	Nec=1,Slmb=0	Dif KO,Pelle CA	Targets	OFF
29	1.0	Nec=1,Slmb=0	Dif KO,Pelle CA	Toll	OFF
30	1.0	Nec=0,Slmb=0		MyD88	ON
31	1.0	Nec=0,Slmb=0		Targets	OFF
32	1.0	Nec=0,Slmb=0		Spz	ON
33	1.0	Nec=0,Slmb=0		Dorsal	OFF
34	1.0	Nec=0,Slmb=0	Spz CA,Tube CA	Targets	OFF
35	1.0	Nec=0,Slmb=0	Dif CA,Pelle KO	MyD88	ON
