ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=1		Targets	OFF
2	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=1		Sos	ON
3	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=1		Rl	OFF
4	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=1		Ras	ON
5	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=0,Pvf3=1,Src42=1,Sty=1,msk=1	Raf CA	Targets	ON
6	1.0	CNK=1,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Aop KO,Pnt CA	Targets	ON
7	1.0	CNK=1,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Aop KO,Pnt CA	Pvr	OFF
8	1.0	CNK=1,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Aop KO,Pnt CA	Ras	OFF
9	1.0	CNK=0,Ksr=0,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=1,msk=0	Dsor1 KO,Ras KO,Rl KO	Targets	OFF
10	1.0	CNK=0,Ksr=0,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=1,msk=0	Dsor1 KO,Ras KO,Rl KO	Drk	OFF
11	1.0	CNK=1,Ksr=1,Pvf1=1,Pvf2=1,Pvf3=0,Src42=1,Sty=0,msk=0	Drk KO,Rl CA,Sos KO	Targets	ON
12	1.0	CNK=1,Ksr=1,Pvf1=1,Pvf2=1,Pvf3=0,Src42=1,Sty=0,msk=0	Drk KO,Rl CA,Sos KO	Raf	OFF
13	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=0		Targets	OFF
14	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=0		Sos	ON
15	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=1,Pvf3=0,Src42=0,Sty=0,msk=0		Aop	ON
16	1.0	CNK=0,Ksr=0,Pvf1=1,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Pvr CA,Raf KO,Sos KO	Targets	OFF
17	1.0	CNK=0,Ksr=0,Pvf1=1,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Pvr CA,Raf KO,Sos KO	Pnt	OFF
18	1.0	CNK=0,Ksr=0,Pvf1=1,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Pvr CA,Raf KO,Sos KO	Rl	OFF
19	1.0	CNK=1,Ksr=0,Pvf1=1,Pvf2=0,Pvf3=1,Src42=0,Sty=1,msk=1		Targets	OFF
20	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=1,Src42=0,Sty=1,msk=0	Ras CA	Targets	OFF
21	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=1,Src42=0,Sty=1,msk=0	Ras CA	Pnt	OFF
22	1.0	CNK=0,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=1,Src42=0,Sty=1,msk=0	Ras CA	Pvr	ON
23	1.0	CNK=1,Ksr=1,Pvf1=1,Pvf2=1,Pvf3=1,Src42=1,Sty=1,msk=0	Aop KO,Pvr CA	Targets	OFF
24	1.0	CNK=1,Ksr=1,Pvf1=1,Pvf2=1,Pvf3=1,Src42=1,Sty=1,msk=0	Aop KO,Pvr CA	Raf	OFF
25	1.0	CNK=0,Ksr=1,Pvf1=1,Pvf2=0,Pvf3=1,Src42=0,Sty=0,msk=1	Raf CA	Targets	ON
26	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=1,Sty=1,msk=0	Pnt KO,Raf KO	Targets	OFF
27	1.0	CNK=1,Ksr=0,Pvf1=0,Pvf2=1,Pvf3=0,Src42=1,Sty=1,msk=0	Pnt KO,Raf KO	Drk	ON
28	1.0	CNK=1,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Sos KO	Targets	OFF
29	1.0	CNK=1,Ksr=1,Pvf1=0,Pvf2=0,Pvf3=0,Src42=0,Sty=0,msk=0	Sos KO	Dsor1	OFF
