ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=0,Nej=1,Nkd=1,Proteasome=1,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=0		Pan	OFF
2	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=0,Nej=1,Nkd=1,Proteasome=1,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=0		Targets	OFF
3	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=0,Nej=1,Nkd=1,Proteasome=1,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=0		Dally	OFF
4	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=0,Nej=1,Nkd=1,Proteasome=1,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=0		Dlp	OFF
5	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=1,Nkd=1,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=1,Wg=0	Pan CA	Targets	OFF
6	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=1,Nkd=1,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=1,Wg=0	Pan CA	Dally	OFF
7	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=1,Nkd=1,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=1,Wg=0	Pan CA	Dlp	OFF
8	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=0,Hyx=1,Lgs=0,Nej=1,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0	Axin CA,Nemo KO	Targets	OFF
9	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=0,Hyx=1,Lgs=0,Nej=1,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0	Axin CA,Nemo KO	Dally	ON
10	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=0,Hyx=1,Lgs=0,Nej=1,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0	Axin CA,Nemo KO	APC	ON
11	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=0,Hyx=1,Lgs=0,Nej=1,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0	Axin CA,Nemo KO	Dlp	ON
12	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=0,Wf=1,Wg=0	Arr CA,Fz KO	Targets	OFF
13	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=0,Wf=1,Wg=0	Arr CA,Fz KO	Dally	OFF
14	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=0,Wf=1,Wg=0	Arr CA,Fz KO	Dlp	OFF
15	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=0,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Targets	OFF
16	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=0,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Dally	OFF
17	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=0,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Dlp	OFF
18	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=0,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Sgg	ON
19	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1		Targets	OFF
20	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1		Dally	OFF
21	1.0	Boca=1,CK1alpha=1,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=1,Wg=1		Dlp	OFF
22	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=1,Wg=1	Sgg KO	Targets	OFF
23	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=1,Wg=1	Sgg KO	Dally	OFF
24	1.0	Boca=1,CK1alpha=0,Gro=0,Hipk=0,Hyx=1,Lgs=1,Nej=1,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=1,Wg=1	Sgg KO	Dlp	OFF
25	1.0	Boca=0,CK1alpha=1,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=1,Nkd=1,Proteasome=1,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=0		Arr	OFF
26	1.0	Boca=0,CK1alpha=1,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=1,Nkd=1,Proteasome=1,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=0		Targets	OFF
