ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		SCF CA	E2Fb	Some
2	1.0		SCF CA	E2Fa	Some
3	1.0		SCF CA	E2Fc	Some
4	1.0		SCF CA	E2Fe	Some
5	1.0			E2Fa	Some
6	1.0			E2Fb	Some
7	1.0			CYCD3_1	Some
8	1.0			MYB77	Some
9	1.0			MYB3R1_4	Some
10	1.0			CYCB1_1	Some
11	1.0			KRP1	Some
12	1.0			CDKB1_1	Some
13	1.0			E2Fe	Some
14	1.0			RBR	Some
15	1.0			CYCA2_3	Some
16	1.0			E2Fc	Some
17	1.0			APC_C	Some
18	1.0			SCF	Some
19	1.0		CYCA2_3 CA,E2Fa CA,MYB3R1_4 CA	CDKB1_1	ON
20	1.0		E2Fb CA,RBR KO	MYB3R1_4	ON
21	1.0		E2Fb CA,RBR KO	E2Fa	OFF
22	1.0		CDKB1_1 KO,CYCA2_3 CA,E2Fa CA	E2Fb	Some
23	1.0		CYCA2_3 CA,SCF KO	E2Fe	Some
24	1.0		CYCA2_3 KO,E2Fa KO	RBR	OFF
25	1.0		CYCB1_1 CA,E2Fe KO	MYB3R1_4	Some
26	1.0		E2Fe KO	E2Fa	Some
27	1.0		E2Fe KO	E2Fb	Some
28	1.0		E2Fe KO	MYB77	Some
29	1.0		E2Fe KO	KRP1	Some
30	1.0		E2Fe KO	SCF	Some
31	1.0		E2Fb KO	CYCB1_1	OFF
32	1.0		E2Fb KO	APC_C	ON
33	1.0		E2Fb KO	RBR	OFF
34	1.0		E2Fb KO	E2Fc	ON
35	1.0		E2Fe CA	CYCB1_1	ON
36	1.0		E2Fe CA	APC_C	OFF
37	1.0		CYCD3_1 CA,SCF KO	E2Fe	Some
38	1.0		RBR KO	CDKB1_1	Some
39	1.0		CYCA2_3 KO,E2Fc CA	SCF	OFF/Some
40	1.0		E2Fb CA	CYCB1_1	Some
41	1.0		E2Fb CA	MYB3R1_4	Some
42	1.0		E2Fb CA	CDKB1_1	Some
43	1.0		CDKB1_1 KO,CYCA2_3 KO,MYB77 KO	E2Fc	Some
44	1.0		CYCD3_1 CA	E2Fa	OFF
45	1.0		CYCD3_1 CA	MYB77	OFF
46	1.0		CYCD3_1 CA	CYCB1_1	ON
47	1.0		CYCD3_1 CA	CDKB1_1	ON
48	1.0		CYCD3_1 CA	E2Fe	ON
49	1.0		CYCD3_1 CA	E2Fc	OFF
50	1.0		CYCD3_1 CA	CYCA2_3	ON
51	1.0		CYCD3_1 CA	RBR	OFF
52	1.0		CYCD3_1 CA	SCF	ON
53	1.0		MYB3R1_4 CA	E2Fa	Some
54	1.0		MYB3R1_4 CA	E2Fb	OFF
55	1.0		MYB3R1_4 CA	MYB77	OFF
56	1.0		MYB3R1_4 CA	CYCB1_1	OFF
57	1.0		MYB3R1_4 CA	E2Fe	OFF
58	1.0		E2Fc KO	APC_C	OFF
59	1.0		E2Fc KO	E2Fe	ON
60	1.0		E2Fb CA,MYB3R1_4 KO	CYCB1_1	ON
61	1.0		CYCA2_3 CA	CYCD3_1	Some
62	1.0		CYCA2_3 CA	APC_C	Some
63	1.0		CYCB1_1 CA,KRP1 KO	MYB3R1_4	ON
64	1.0		CYCB1_1 CA,KRP1 KO	E2Fb	OFF
65	1.0		APC_C CA,CYCB1_1 CA	E2Fe	Some
66	1.0		CYCD3_1 KO	MYB77	Some
67	1.0		CYCD3_1 KO	SCF	Some
68	1.0		E2Fa KO	CYCB1_1	OFF
69	1.0		E2Fa KO	SCF	OFF
70	1.0		E2Fa KO	CDKB1_1	OFF
71	1.0		E2Fa KO	E2Fe	ON
72	1.0		CDKB1_1 KO	MYB77	Some
73	1.0		CDKB1_1 KO	MYB3R1_4	Some
74	1.0		CDKB1_1 KO	E2Fe	Some
75	1.0		CYCB1_1 CA,E2Fc CA	APC_C	OFF
76	1.0		MYB77 CA,SCF CA	CYCD3_1	OFF
77	1.0		APC_C CA,MYB77 KO	E2Fa	ON
78	1.0		APC_C CA	KRP1	Some
79	1.0		APC_C CA	CDKB1_1	Some
80	1.0		APC_C CA	E2Fb	Some
81	1.0		APC_C CA	E2Fe	Some
82	1.0		CYCD3_1 CA,SCF CA	CYCB1_1	ON
83	1.0		CYCD3_1 CA,SCF CA	E2Fe	ON
84	1.0		MYB77 KO	RBR	Some
85	1.0		CDKB1_1 CA,CYCB1_1 CA	E2Fc	Some
86	1.0		CYCA2_3 CA,CYCD3_1 KO,E2Fe KO,RBR CA	KRP1	OFF
87	1.0		CYCA2_3 CA,CYCD3_1 KO,E2Fe KO,RBR CA	MYB77	OFF
88	1.0		E2Fa CA,E2Fe KO	E2Fb	Some
89	1.0		RBR CA	MYB77	OFF
90	1.0		RBR CA	CDKB1_1	OFF
91	1.0		RBR CA	E2Fb	OFF
92	1.0		RBR CA	CYCA2_3	OFF
93	1.0		APC_C CA,CYCB1_1 KO,CYCD3_1 KO,E2Fa CA,MYB77 KO,SCF KO	MYB3R1_4	OFF
94	1.0		APC_C CA,CYCB1_1 KO,CYCD3_1 KO,E2Fa CA,MYB77 KO,SCF KO	E2Fc	Some
95	1.0		CYCB1_1 KO,E2Fe CA	SCF	Some
96	1.0		MYB3R1_4 KO	CYCD3_1	Some
97	1.0		MYB3R1_4 KO	E2Fb	Some
98	1.0		MYB3R1_4 KO	E2Fa	Some
99	1.0		MYB77 CA	CYCD3_1	OFF
100	1.0		MYB77 CA	E2Fa	OFF
101	1.0		MYB77 CA	E2Fc	ON
102	1.0		MYB77 CA	SCF	ON
103	1.0		APC_C CA,E2Fb KO	RBR	OFF
104	1.0		CYCB1_1 KO,CYCD3_1 KO	CYCA2_3	Some
105	1.0		MYB77 CA,SCF KO	APC_C	OFF
106	1.0		MYB77 CA,SCF KO	RBR	ON
107	1.0		CYCD3_1 CA,E2Fb CA,MYB3R1_4 CA	SCF	Some
108	1.0		E2Fc KO,E2Fe KO	CDKB1_1	Some
109	1.0		KRP1 CA	MYB77	Some
110	1.0		KRP1 CA	E2Fe	Some
111	1.0		APC_C KO	E2Fb	OFF
112	1.0		CDKB1_1 CA,CYCA2_3 KO,SCF CA	E2Fc	Some
113	1.0		CDKB1_1 CA,E2Fe KO	KRP1	Some
114	1.0		CDKB1_1 CA,E2Fe KO	SCF	Some
115	1.0		KRP1 KO	CYCD3_1	Some
116	1.0		CYCA2_3 KO	CYCD3_1	Some
117	1.0		CDKB1_1 CA,RBR CA	CYCA2_3	OFF
118	1.0		CDKB1_1 KO,E2Fb CA	SCF	Some
119	1.0		E2Fc KO,E2Fe KO,SCF CA	KRP1	Some
120	1.0		E2Fc KO,E2Fe KO,SCF CA	E2Fa	Some
121	1.0		E2Fc KO,E2Fe KO,SCF CA	RBR	Some
122	1.0		CDKB1_1 KO,E2Fc KO,RBR KO	SCF	ON
123	1.0		SCF KO	MYB77	Some
124	1.0		E2Fa KO,MYB77 CA	E2Fc	ON
125	1.0		E2Fa KO,MYB3R1_4 KO	MYB77	OFF
126	1.0		CYCA2_3 CA,E2Fa KO	APC_C	OFF
127	1.0		CYCA2_3 CA,E2Fa KO	MYB3R1_4	OFF
128	1.0		CDKB1_1 KO,MYB77 CA	CYCD3_1	OFF
129	1.0		CDKB1_1 KO,MYB77 CA	RBR	ON
130	1.0		CYCB1_1 KO,RBR CA	E2Fb	OFF
131	1.0		CYCB1_1 KO,RBR CA	E2Fe	ON
132	1.0		CYCA2_3 KO,SCF CA	E2Fc	Some
133	1.0		E2Fb KO,RBR CA	MYB77	OFF
134	1.0		E2Fb KO,RBR CA	E2Fa	ON
135	1.0		APC_C KO,CDKB1_1 CA	KRP1	OFF
136	1.0		APC_C CA,CYCA2_3 CA	CYCB1_1	OFF
137	1.0		APC_C CA,CYCA2_3 CA	E2Fe	Some
138	1.0		E2Fa CA	RBR	Some
139	1.0		E2Fa CA	E2Fc	Some
140	1.0		CYCB1_1 KO,CYCD3_1 CA	E2Fa	Some
