ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB3 KO,ERK1_2 KO,FoxO1_3a KO	p38	ON
2	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 CA,ERBB2 CA	CyclinD1	OFF
3	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p38 CA	RB	Some
4	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p38 CA	FoxO1_3a	Some
5	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinD1	OFF
6	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA,TSC2 KO	cRAF	OFF
7	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA,TSC2 KO	GSK3a_b	ON
8	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 CA,ERBB3 CA	p38	ON
9	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 CA,ERBB3 CA	ERBB2	ON
10	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT CA,ERK1_2 KO,cJUN KO	p53	ON
11	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	Some
12	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	cRAF KO,p53 KO	cJUN	Some
13	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	cRAF KO,p53 KO	FoxO1_3a	Some
14	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB1	OFF
15	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB2 CA,TSC2 CA	p38	ON
