ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		SFF KO	Swi5	OFF
2	1.0		SFF KO	B	ON
3	1.0		SFF KO	Clb5	OFF
4	1.0		Clb2 KO	Cdc14	OFF
5	1.0			M	Some
6	1.0			FEAR	Some
7	1.0			SFF	Some
8	1.0			MEN	Some
9	1.0			SMBF	Some
10	1.0			Cdc20	Some
11	1.0			S	Some
12	1.0			B	Some
13	1.0			CKI	Some
14	1.0			Yhp1	Some
15	1.0			Cdc14	Some
16	1.0			Clb2	Some
17	1.0			Cln3	Some
18	1.0			Clb5	Some
19	1.0			CD	Some
20	1.0			Cln2	Some
21	1.0			Swi5	Some
22	1.0			Cdh1	Some
23	1.0		CKI CA	Clb2	OFF
24	1.0		CKI CA	MEN	OFF
25	1.0		M KO	FEAR	OFF
26	1.0		M KO	CKI	OFF
27	1.0		Clb5 KO,SMBF KO	Clb2	OFF
28	1.0		CKI CA,Cdc20 KO	Swi5	OFF
29	1.0		CKI CA,Cdc20 KO	S	ON
30	1.0		CKI CA,Cdc20 KO	Clb5	ON
31	1.0		CD KO	FEAR	Some
32	1.0		CD KO	Swi5	Some
33	1.0		CD KO	Yhp1	Some
34	1.0		SFF KO,Yhp1 CA	CKI	Some
35	1.0		FEAR KO	Cdc14	OFF
36	1.0		FEAR KO	Swi5	OFF
37	1.0		FEAR KO	SFF	ON
38	1.0		FEAR KO	SMBF	OFF
39	1.0		Yhp1 KO	M	Some
40	1.0		MEN KO	Clb2	ON
41	1.0		MEN KO	Cdc20	ON
42	1.0		MEN KO	Cdh1	OFF
43	1.0		MEN KO	SMBF	OFF
44	1.0		Clb2 CA,M KO	Cdc14	OFF
45	1.0		Clb2 CA,M KO	S	ON
46	1.0		Clb2 CA,M KO	CKI	OFF
47	1.0		SMBF KO	SFF	OFF
48	1.0		SMBF KO	Cdc20	OFF
49	1.0		SMBF KO	B	Some
50	1.0		SMBF KO	Yhp1	OFF
51	1.0		SMBF KO	Cdc14	OFF
52	1.0		SMBF KO	Clb5	OFF
53	1.0		S KO	B	Some
54	1.0		S KO	Clb5	OFF
55	1.0		S KO	Cln3	ON
56	1.0		S KO	Yhp1	OFF
57	1.0		Swi5 KO	Clb2	Some
58	1.0		Swi5 KO	M	Some
59	1.0		Swi5 KO	S	Some
60	1.0		Swi5 KO	CKI	OFF
61	1.0		Yhp1 CA	Swi5	OFF
62	1.0		Yhp1 CA	SFF	OFF
63	1.0		Yhp1 CA	MEN	OFF
64	1.0		MEN KO,Swi5 CA	S	ON
65	1.0		Cdc20 CA	SMBF	Some
66	1.0		M CA,Yhp1 CA	Clb2	OFF
67	1.0		MEN CA	FEAR	Some
68	1.0		MEN CA	CKI	Some
69	1.0		Cdc20 KO	Cdh1	OFF
70	1.0		Cdc20 KO	CKI	OFF
71	1.0		Cdh1 KO,Cln2 KO	M	Some
72	1.0		Clb5 CA,SFF CA	Cdc14	Some
73	1.0		Cdc14 CA,Yhp1 CA	Cdh1	ON
74	1.0		S CA	Cln2	Some
75	1.0		S CA	Cdh1	Some
76	1.0		S CA	Cln3	Some
77	1.0		B KO,Cln3 KO,Yhp1 CA	Swi5	OFF
78	1.0		Cln2 CA	SFF	Some
79	1.0		Cln2 CA	Clb2	Some
80	1.0		Cln2 CA	Cdc14	Some
81	1.0		Cln2 CA	CD	Some
82	1.0		Cln2 CA	Cdh1	Some
83	1.0		Clb5 KO	Cdc14	Some
84	1.0		Clb5 KO	S	Some
85	1.0		CD CA	Cdc20	OFF
86	1.0		CD CA	B	OFF
87	1.0		CD CA	S	OFF
88	1.0		CD CA	CKI	OFF
89	1.0		CD CA	Yhp1	Some
90	1.0		CD CA	Clb5	Some
91	1.0		SFF CA	Swi5	Some
92	1.0		SFF CA	MEN	Some
93	1.0		SFF CA	Cdc20	Some
94	1.0		SFF CA	Cln3	Some
95	1.0		SFF CA	Cdc14	Some
96	1.0		SFF CA	Clb5	Some
97	1.0		SFF CA	CD	Some
98	1.0		SFF CA	M	Some
99	1.0		Clb2 KO,Cln2 KO	M	Some
100	1.0		Clb2 CA	M	Some/ON
101	1.0		Clb2 CA	Cln3	ON
102	1.0		CD KO,Clb5 KO,MEN KO	Cdh1	OFF
103	1.0		Clb5 KO,Cln3 CA	Cdh1	Some
104	1.0		FEAR CA	B	Some
105	1.0		FEAR CA	Cdh1	Some
106	1.0		B KO,Cdc14 CA,Swi5 KO	Clb2	OFF
107	1.0		Cdc20 CA,Cdh1 KO,Clb2 CA	Yhp1	OFF
108	1.0		Cln2 KO	Cdc20	Some
109	1.0		Cln2 KO	Swi5	Some
110	1.0		Cln2 KO	CD	Some
111	1.0		CKI KO	Swi5	Some
112	1.0		Cdh1 CA,SFF KO	B	ON
113	1.0		Cdh1 KO	FEAR	Some
114	1.0		Cdh1 KO	S	Some
115	1.0		CKI CA,SMBF CA	Cln3	OFF
116	1.0		Cdc14 CA,S CA	SMBF	Some
117	1.0		CD CA,S CA	Cln2	Some
118	1.0		CD CA,S CA	Cdh1	OFF
119	1.0		B KO,S KO	FEAR	OFF
120	1.0		Cdc20 KO,Cdh1 CA,FEAR CA,SFF CA	MEN	Some
121	1.0		Cdc20 KO,Cdh1 CA,FEAR CA,SFF CA	B	Some
122	1.0		Cdc20 KO,Cdh1 CA,FEAR CA,SFF CA	CKI	Some
123	1.0		Cdc14 KO	M	ON
124	1.0		Clb5 KO,FEAR KO	Cln3	ON
125	1.0		Cdc14 CA	MEN	Some
126	1.0		Cdc14 CA	CKI	Some
127	1.0		Cdc14 CA	Cln2	Some
128	1.0		Cdc14 CA	M	Some
129	1.0		Cdc14 CA	Cdh1	ON
130	1.0		Cdc14 KO,Clb2 CA	SMBF	OFF
131	1.0		B KO	CD	OFF
132	1.0		B KO	S	ON
133	1.0		B KO	Yhp1	ON
134	1.0		B KO	Cln3	OFF
135	1.0		FEAR KO,SMBF KO	Cdc20	OFF/Some
136	1.0		FEAR KO,SMBF KO	SFF	OFF/Some
137	1.0		FEAR KO,SMBF KO	Swi5	OFF
138	1.0		B KO,Yhp1 CA	M	Some
139	1.0		Clb2 CA,MEN KO,Swi5 KO	Cln2	OFF
140	1.0		Clb2 CA,MEN KO,Swi5 KO	Cdc14	OFF
141	1.0		Clb2 CA,MEN KO,Swi5 KO	SFF	Some
142	1.0		Clb2 CA,MEN KO,Swi5 KO	CD	OFF
143	1.0		Cdc14 KO,S CA	MEN	ON
144	1.0		Cdh1 KO,MEN CA	Cdc14	Some
145	1.0		Cdh1 KO,MEN CA	Clb5	Some
146	1.0		Cdh1 KO,MEN CA	CD	Some
147	1.0		FEAR KO,M KO,SFF CA	CD	OFF
148	1.0		Cln3 CA,FEAR CA	B	Some
149	1.0		FEAR KO,Yhp1 CA	Clb2	OFF/Some
150	1.0		CKI CA,SFF KO	Clb2	OFF
151	1.0		CKI CA,SFF KO	Clb5	ON
152	1.0		Cln3 KO	Cln2	OFF
153	1.0		Cln3 KO	Swi5	OFF
154	1.0		Cln3 KO	CD	OFF
155	1.0		M CA	Clb2	Some
156	1.0		Cdc20 CA,Clb5 KO,M KO	Cdc14	Some
157	1.0		Cdc20 CA,Clb5 KO,M KO	SMBF	Some
158	1.0		Clb2 KO,S CA	Cdc14	OFF
159	1.0		Cdh1 KO,FEAR KO	SFF	ON
160	1.0		CD KO,SMBF KO	Clb5	OFF
161	1.0		SFF KO,Yhp1 KO	FEAR	OFF
162	1.0		FEAR KO,S KO	Cdh1	OFF
163	1.0		FEAR KO,S KO	CKI	OFF
164	1.0		CD KO,Clb5 CA,Cln2 KO	Clb2	Some
165	1.0		CD KO,Clb5 CA,Cln2 KO	M	ON
166	1.0		CD KO,S KO	Cdc14	OFF/Some
167	1.0		Cdc14 KO,Cdh1 CA,Clb2 KO,Cln3 KO	Cln2	OFF/Some
168	1.0		Cdc14 KO,Cdh1 CA,Clb2 KO,Cln3 KO	Yhp1	OFF/Some
169	1.0		CD CA,Clb2 KO,SFF KO	Cdc20	OFF
170	1.0		Cln3 KO,SMBF KO	MEN	OFF
171	1.0		Cdh1 KO,M CA	Yhp1	Some
172	1.0		Cdh1 KO,M CA	CD	Some
173	1.0		Cln3 KO,FEAR KO	M	Some
174	1.0		B KO,MEN CA	FEAR	OFF
175	1.0		B KO,MEN CA	Swi5	OFF
176	1.0		Cdc14 KO,Clb5 KO	B	Some
177	1.0		Cdc20 CA,Cdh1 CA,Cln2 CA,SFF CA	SMBF	ON
178	1.0		Cdc20 CA,Cdh1 CA,Cln2 CA,SFF CA	Clb5	OFF
179	1.0		Cdc20 CA,Cdh1 CA,Cln2 CA,SFF CA	Cln3	OFF
180	1.0		Cdh1 CA,Clb2 KO	Yhp1	ON
