ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			FAHRR	OFF
2	1.0			FAcore	OFF
3	1.0			TLS	OFF
4	1.0			ICL	OFF
5	1.0			CHKREC	Some
6	1.0			ATM	OFF
7	1.0			FANCD2I	OFF
8	1.0			HRR2	OFF
9	1.0			ATR	OFF
10	1.0			NUC2	OFF
11	1.0			p53	OFF
12	1.0			DSB	OFF
13	1.0			NUC1	OFF
14	1.0			ADD	OFF
15	1.0			NHEJ	OFF
16	1.0		NHEJ KO	FAHRR	OFF
17	1.0		NHEJ KO	HRR2	OFF
18	1.0		p53 KO	ICL	OFF
19	1.0		p53 KO	FANCD2I	OFF
20	1.0		p53 KO	TLS	OFF
21	1.0		CHKREC CA,FAHRR KO,ICL KO	ADD	OFF
22	1.0		ICL KO,NHEJ CA	TLS	OFF
23	1.0		FAcore KO,NHEJ CA	ICL	Some
24	1.0		FAcore KO,NHEJ CA	HRR2	OFF
25	1.0		ATM CA	FANCD2I	OFF
26	1.0		ATM KO	FANCD2I	OFF
27	1.0		ATM KO	ADD	OFF
28	1.0		ATM KO	NUC2	OFF
29	1.0		ATM CA,NUC2 KO	FANCD2I	OFF
30	1.0		ATM CA,NUC2 KO	DSB	OFF
31	1.0		ATR CA,HRR2 KO	FAHRR	OFF
32	1.0		ATR CA,HRR2 KO	p53	Some
33	1.0		ATM KO,NHEJ CA	NUC1	OFF
34	1.0		FAcore KO	DSB	OFF
35	1.0		FAcore KO	FAHRR	OFF
36	1.0		FAcore KO	TLS	OFF
37	1.0		DSB CA	TLS	OFF
38	1.0		DSB CA	FAcore	OFF
39	1.0		DSB CA	CHKREC	OFF
40	1.0		DSB CA	ATM	ON
41	1.0		DSB CA	FANCD2I	OFF
42	1.0		DSB CA	HRR2	OFF
43	1.0		DSB CA	p53	ON
44	1.0		DSB CA	NUC2	OFF
45	1.0		DSB CA	ADD	OFF
46	1.0		DSB CA	NUC1	OFF
47	1.0		FANCD2I KO,NUC1 KO,NUC2 CA	FAcore	OFF
48	1.0		FANCD2I KO,FAcore CA	CHKREC	Some
49	1.0		FANCD2I KO,FAcore CA	p53	OFF
50	1.0		HRR2 KO	ADD	OFF
51	1.0		HRR2 KO	FAcore	OFF
52	1.0		HRR2 KO	DSB	OFF
53	1.0		DSB CA,HRR2 KO,NUC2 KO,p53 KO	ATR	ON
54	1.0		FANCD2I KO,ICL KO,p53 KO	ADD	OFF
55	1.0		FANCD2I KO,ICL KO,p53 KO	NUC2	OFF
56	1.0		FAcore CA	HRR2	OFF
57	1.0		ICL CA	FANCD2I	Some
58	1.0		NUC2 CA	TLS	Some
59	1.0		NUC2 CA	ICL	OFF
60	1.0		NUC2 CA	ATM	Some
61	1.0		NUC2 CA	HRR2	Some
62	1.0		NUC2 CA	ADD	Some
63	1.0		FAHRR KO	ICL	OFF
64	1.0		FAHRR KO	HRR2	OFF
65	1.0		FAHRR KO	NUC2	OFF
66	1.0		ADD KO	HRR2	OFF
67	1.0		ADD KO	ATM	OFF
68	1.0		ADD KO	NHEJ	OFF
69	1.0		NHEJ CA,NUC2 KO	HRR2	OFF
70	1.0		DSB KO	NUC2	OFF/Some
71	1.0		FANCD2I KO	CHKREC	Some
72	1.0		FANCD2I KO	p53	OFF
73	1.0		ADD CA	ICL	OFF
74	1.0		ADD CA	p53	OFF
75	1.0		ADD CA	NUC2	OFF
76	1.0		NUC2 KO	FAHRR	OFF
77	1.0		NUC2 KO	ADD	OFF
78	1.0		NUC2 KO	FAcore	OFF
79	1.0		NUC2 KO	ATR	OFF
80	1.0		CHKREC KO,p53 KO	ADD	OFF
81	1.0		ICL KO,NHEJ CA,TLS CA,p53 CA	FANCD2I	OFF
82	1.0		ICL KO,NHEJ CA,TLS CA,p53 CA	HRR2	OFF
83	1.0		TLS CA	FAHRR	OFF
84	1.0		TLS CA	ICL	Some
85	1.0		TLS CA	ATM	OFF
86	1.0		TLS CA	FANCD2I	OFF
87	1.0		TLS CA	HRR2	OFF
88	1.0		TLS CA	NUC1	OFF
89	1.0		ICL KO	ADD	OFF
90	1.0		ICL KO	NUC1	OFF
91	1.0		ICL KO	p53	OFF
92	1.0		ICL KO	NUC2	OFF
93	1.0		CHKREC CA	DSB	OFF
94	1.0		CHKREC CA	NUC1	OFF
95	1.0		CHKREC CA	TLS	OFF
96	1.0		TLS KO	FANCD2I	OFF
97	1.0		TLS KO	ADD	OFF
98	1.0		TLS KO	ATR	OFF
99	1.0		TLS KO	NHEJ	OFF
100	1.0		CHKREC CA,ICL KO	FAHRR	OFF
101	1.0		CHKREC KO	FAcore	OFF
102	1.0		CHKREC KO	ICL	OFF
103	1.0		CHKREC KO	ATM	Some
104	1.0		CHKREC KO	HRR2	OFF
105	1.0		CHKREC KO	p53	Some
106	1.0		CHKREC KO	NUC1	OFF
107	1.0		CHKREC KO	NHEJ	OFF
108	1.0		NHEJ KO,NUC2 KO	FANCD2I	OFF
109	1.0		NHEJ KO,NUC2 KO	FAcore	OFF
110	1.0		ATR KO,HRR2 CA	TLS	OFF
111	1.0		ATR CA,p53 KO	NUC2	OFF
112	1.0		FAHRR KO,HRR2 KO	ATM	OFF
113	1.0		FAHRR CA,NUC2 CA	ICL	Some
114	1.0		FAHRR CA,NUC2 CA	FAcore	OFF
