ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO,cRAF CA	GSKa_b	OFF/Some
2	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		FOXO1_3a	Some
3	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		cJUN	Some
4	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB3	ON
5	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB2	OFF
6	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
7	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		PTEN	Some/ON
8	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		TSC2	OFF
9	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RB	OFF/Some
10	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,cRAF CA	AKT	OFF
11	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB2	OFF
12	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
13	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		RB	OFF/Some
14	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p53	OFF/Some
15	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		p38	OFF/Some
16	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some
17	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinB1 KO	PTEN	Some/ON
18	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinB1 KO	cJUN	Some
19	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS CA	CyclinD1	Some/ON
20	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS CA	cRAF	OFF
21	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		FOXO1_3a	Some
22	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB2	ON
23	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
24	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		PTEN	Some/ON
25	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		TSC2	OFF
26	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some/ON
27	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	Some/ON
28	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
29	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
30	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p38	OFF/Some
31	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		AKT	OFF/Some
32	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		RPS6	Some
