ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	MEK1_2	Some
2	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA,PLCg KO	PKCa	Some
3	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA,PLCg KO	ERBB3	ON
4	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA,PLCg KO	mTOR	ON
5	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR CA	ERBB2	OFF
6	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	ERBB1	OFF
7	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
8	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERK1_2	Some/ON
9	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA	p70S6K	ON
10	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some/ON
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	ON
13	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO	MEK1_2	Some
14	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO	mTOR	ON
15	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	ERK1_2	Some
16	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		mTOR	ON
17	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA	mTOR	ON
18	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some/ON
19	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO	AKT	Some/ON
20	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 KO	ERK1_2	Some/ON
21	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
22	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	Some
23	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	Some/ON
24	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
25	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
