ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=1,Tow=0,Ttv=1,iHog=0	Dally KO	Dlp	ON
2	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=1,Tow=0,Ttv=1,iHog=0	Dally KO	Targets	ON
3	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1		Ci_rep	OFF
4	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1		Targets	ON
5	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1		Ci_act	ON
6	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	SuFu KO	Hh	OFF
7	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	SuFu KO	Targets	ON
8	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	SuFu KO	Smo	ON
9	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	SuFu CA	Ci_rep	OFF
10	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	SuFu CA	Targets	OFF
