ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		WT1pKTS CA	CBX2	OFF
2	1.0		WT1pKTS CA	DHH	Some
3	1.0		WT1pKTS CA	SOX9	Some
4	1.0		WT1pKTS CA	WT1mKTS	Some
5	1.0		PGD2 CA	FGF9	Some
6	1.0		PGD2 CA	FOXL2	Some
7	1.0		PGD2 CA	DHH	Some
8	1.0		PGD2 CA	CBX2	OFF
9	1.0		AMH KO,WT1mKTS KO	NR0B1	Some
10	1.0		AMH KO,WT1mKTS KO	DHH	Some
11	1.0		AMH KO,WT1mKTS KO	NR5A1	Some
12	1.0		AMH KO,WT1mKTS KO	FOXL2	Some
13	1.0			FGF9	Some
14	1.0			NR0B1	Some
15	1.0			PGD2	Some
16	1.0			DHH	Some
17	1.0			AMH	Some
18	1.0			WNT4	Some
19	1.0			NR5A1	Some
20	1.0			DMRT1	Some
21	1.0			GATA4	Some
22	1.0			UGR	OFF
23	1.0			DKK1	Some
24	1.0			WT1mKTS	Some
25	1.0			FOXL2	Some
26	1.0			CBX2	OFF
27	1.0			CTNNB1	Some
28	1.0			RSPO1	Some
29	1.0			SRY	Some
30	1.0			SOX9	Some
31	1.0			WT1pKTS	Some
32	1.0		NR5A1 CA	DKK1	Some
33	1.0		NR5A1 CA	WT1pKTS	Some
34	1.0		NR5A1 CA	DHH	Some
35	1.0		NR5A1 CA	RSPO1	Some
36	1.0		AMH CA	DHH	Some
37	1.0		GATA4 KO	DHH	Some
38	1.0		GATA4 KO	WNT4	Some
39	1.0		RSPO1 CA,SRY CA	DHH	ON
40	1.0		DKK1 CA,GATA4 KO,WT1pKTS CA	NR5A1	OFF
41	1.0		DKK1 CA,GATA4 KO,WT1pKTS CA	NR0B1	OFF
42	1.0		DKK1 CA,GATA4 KO,WT1pKTS CA	UGR	OFF
43	1.0		DKK1 CA,GATA4 KO,WT1pKTS CA	DHH	Some
44	1.0		DKK1 CA,GATA4 KO,WT1pKTS CA	WT1mKTS	OFF
45	1.0		CTNNB1 CA,WT1mKTS CA	SOX9	OFF
46	1.0		CTNNB1 CA,WT1mKTS CA	DHH	OFF
47	1.0		CTNNB1 CA,WT1mKTS CA	RSPO1	ON
48	1.0		WNT4 CA	WT1pKTS	Some
49	1.0		WNT4 CA	DHH	OFF
50	1.0		WNT4 CA	UGR	OFF
51	1.0		WNT4 KO	NR0B1	Some
52	1.0		WNT4 KO	DHH	OFF/Some
53	1.0		WNT4 KO	DMRT1	OFF/Some
54	1.0		WT1mKTS KO	GATA4	Some
55	1.0		WT1mKTS KO	DHH	Some
56	1.0		WT1mKTS KO	SRY	Some
57	1.0		SRY KO	DHH	Some
58	1.0		NR0B1 KO	SOX9	Some
59	1.0		NR0B1 KO	DHH	Some
60	1.0		NR0B1 KO	RSPO1	Some
61	1.0		NR0B1 KO	WNT4	Some
62	1.0		GATA4 CA,NR5A1 CA,WT1pKTS CA	FGF9	Some
63	1.0		GATA4 CA,NR5A1 CA,WT1pKTS CA	DHH	Some
64	1.0		GATA4 CA,NR5A1 CA,WT1pKTS CA	WT1mKTS	ON
65	1.0		NR5A1 CA,UGR KO	DHH	Some
66	1.0		NR5A1 KO,SOX9 KO	PGD2	OFF
67	1.0		NR5A1 KO,SOX9 KO	DHH	OFF
68	1.0		NR0B1 CA	DHH	Some
69	1.0		FOXL2 KO	CBX2	OFF
70	1.0		FOXL2 KO	DHH	Some
71	1.0		FOXL2 KO	SOX9	Some
72	1.0		FGF9 KO,GATA4 CA,SRY KO	DHH	Some
73	1.0		FGF9 KO,GATA4 CA,SRY KO	WT1mKTS	ON
74	1.0		WT1mKTS CA	DHH	Some
75	1.0		WT1mKTS CA	UGR	OFF
76	1.0		DKK1 KO,FOXL2 CA	SOX9	OFF
77	1.0		DKK1 KO,FOXL2 CA	DHH	OFF
78	1.0		RSPO1 CA,UGR CA	DHH	Some
79	1.0		WT1pKTS KO	SOX9	Some
80	1.0		WT1pKTS KO	DHH	Some
81	1.0		WT1pKTS KO	FGF9	Some
82	1.0		GATA4 CA	DHH	Some
83	1.0		UGR KO,WT1pKTS CA	DHH	Some
84	1.0		UGR KO,WT1pKTS CA	AMH	Some
85	1.0		DMRT1 CA,FOXL2 CA,RSPO1 KO	DHH	OFF
86	1.0		DMRT1 CA,FOXL2 CA,RSPO1 KO	SRY	Some
87	1.0		SOX9 KO	NR0B1	Some
88	1.0		SOX9 KO	DHH	OFF
89	1.0		SOX9 KO	UGR	OFF
90	1.0		SOX9 KO	AMH	OFF
91	1.0		SRY CA	DHH	ON
92	1.0		SRY CA	CTNNB1	OFF
93	1.0		CBX2 KO,CTNNB1 KO,SOX9 KO	DHH	OFF
