ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1	CDK4 CA,p27 KO	pRB	ON
2	1.0	EGF=1	CDK4 CA,p27 KO	CycD1	ON
3	1.0	EGF=1	CDK4 CA,p27 KO	ErbB3	ON
4	1.0	EGF=1	ErbB1_3 CA	ErbB1	ON
5	1.0	EGF=1	ErbB1_3 CA	p21	OFF
6	1.0	EGF=1	ErbB1_3 CA	pRB	ON
7	1.0	EGF=1		pRB	ON
8	1.0	EGF=1		ErbB2_3	ON
9	1.0	EGF=1		ErbB1_2	ON
10	1.0	EGF=1		p21	OFF
11	1.0	EGF=1		CDK4	ON
12	1.0	EGF=1		cMYC	ON
13	1.0	EGF=1		ERa	ON
14	1.0	EGF=1		CDK2	ON
15	1.0	EGF=1		MEK1	ON
16	1.0	EGF=1		CycE1	ON
17	1.0	EGF=1		CycD1	ON
18	1.0	EGF=1		ErbB1_3	ON
19	1.0	EGF=1		ErbB2	ON
20	1.0	EGF=1		ErbB3	ON
21	1.0	EGF=1		IGF1R	OFF
22	1.0	EGF=1	Akt1 KO,ERa CA,ErbB2_3 KO	pRB	ON
23	1.0	EGF=1	Akt1 KO,ERa CA,ErbB2_3 KO	CDK4	ON
24	1.0	EGF=1	ERa KO	pRB	OFF
25	1.0	EGF=1	ErbB1_3 KO	MEK1	ON
26	1.0	EGF=1	ErbB1_3 KO	pRB	ON
27	1.0	EGF=0	ErbB2 KO,cMYC KO	pRB	OFF
28	1.0	EGF=0		ErbB1	OFF
29	1.0	EGF=0		pRB	Some
30	1.0	EGF=0		ErbB2_3	OFF
31	1.0	EGF=0		ErbB1_2	OFF
32	1.0	EGF=0		cMYC	Some
33	1.0	EGF=0		CDK4	Some
34	1.0	EGF=0		CDK2	Some
35	1.0	EGF=0		MEK1	Some
36	1.0	EGF=0		CycE1	Some
37	1.0	EGF=0		CycD1	Some
38	1.0	EGF=0		ErbB2	OFF
39	1.0	EGF=0		ErbB3	OFF
40	1.0	EGF=1	CycE1 KO,p27 KO	pRB	ON
41	1.0	EGF=0	ErbB2_3 KO	pRB	Some
42	1.0	EGF=0	ErbB2_3 KO	CDK6	Some
43	1.0	EGF=0	CDK2 CA	p21	OFF
44	1.0	EGF=0	CDK2 CA	pRB	Some
45	1.0	EGF=0	CDK2 CA	CDK4	Some
46	1.0	EGF=0	ErbB1_2 CA	pRB	ON
47	1.0	EGF=0	ErbB1_2 CA	CDK6	ON
48	1.0	EGF=1	CDK4 KO,CycD1 CA	MEK1	ON
49	1.0	EGF=1	CDK4 KO,CycD1 CA	p21	OFF
50	1.0	EGF=1	CDK4 KO,CycD1 CA	pRB	OFF
51	1.0	EGF=1	CDK4 KO,CycD1 CA	p27	OFF
52	1.0	EGF=1	CycD1 CA,cMYC CA	MEK1	ON
53	1.0	EGF=1	CycD1 CA,cMYC CA	pRB	ON
54	1.0	EGF=1	ErbB2 CA,IGF1R CA,p21 KO	pRB	ON
55	1.0	EGF=1	ErbB2 CA,IGF1R CA,p21 KO	CDK2	ON
