ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Stress=1	Bad KO,p53 KO	Bcl2	ON
2	1.0	Stress=0	PKC KO	PTEN	ON
3	1.0	Stress=0	PKC KO	Bcl2	OFF
4	1.0	Stress=0	PKC KO	Bad	ON
5	1.0	Stress=0		PIP3	OFF
6	1.0	Stress=0		Bad	ON
7	1.0	Stress=0		Ras	OFF
8	1.0	Stress=0		ARE	OFF
9	1.0	Stress=0		ROS	OFF
10	1.0	Stress=0		Akt	OFF
11	1.0	Stress=0		GSK3b	ON
12	1.0	Stress=0		Bach1	ON
13	1.0	Stress=0		PI3K	OFF
14	1.0	Stress=0		Nrf2	ON
15	1.0	Stress=0		PTEN	ON
16	1.0	Stress=0		PIP2	OFF
17	1.0	Stress=0		Mdm2	OFF
18	1.0	Stress=0		p53	OFF
19	1.0	Stress=0		PKC	OFF
20	1.0	Stress=0		Bcl2	OFF
21	1.0	Stress=1		ATM	Some
22	1.0	Stress=1		PIP3	Some
23	1.0	Stress=1		Bad	Some
24	1.0	Stress=1		Ras	Some
25	1.0	Stress=1		ARE	Some
26	1.0	Stress=1		Bach1	Some
27	1.0	Stress=1		GSK3b	Some
28	1.0	Stress=1		Akt	Some
29	1.0	Stress=1		ROS	Some
30	1.0	Stress=1		Nrf2	Some
31	1.0	Stress=1		Mdm2	Some
32	1.0	Stress=1		PTEN	Some
33	1.0	Stress=1		Bcl2	Some
34	1.0	Stress=1		Keap1	Some
35	1.0	Stress=0	ATM CA	Bcl2	OFF
36	1.0	Stress=0	Keap1 CA	Bcl2	OFF
37	1.0	Stress=0	Keap1 CA	PIP2	OFF
38	1.0	Stress=0	GSK3b CA	PIP3	OFF
39	1.0	Stress=0	GSK3b CA	ARE	OFF
40	1.0	Stress=0	GSK3b CA	PIP2	OFF
41	1.0	Stress=0	GSK3b CA	Mdm2	OFF
42	1.0	Stress=0	GSK3b CA	Bcl2	OFF
43	1.0	Stress=1	PI3K KO	p53	ON
44	1.0	Stress=1	PI3K KO	Bcl2	OFF
45	1.0	Stress=1	ATM CA	Bcl2	OFF
46	1.0	Stress=1	ATM CA	Keap1	Some
47	1.0	Stress=0	Keap1 KO,Ras CA	Bcl2	OFF
48	1.0	Stress=0	Bad KO,PIP3 KO,PKC CA	Bcl2	ON
49	1.0	Stress=1	GSK3b KO	Bcl2	Some
50	1.0	Stress=0	Ras CA	ROS	OFF
51	1.0	Stress=0	Ras CA	Bcl2	OFF
52	1.0	Stress=0	Ras CA	Keap1	OFF
53	1.0	Stress=1	ATM CA,Mdm2 CA	Bcl2	Some
54	1.0	Stress=0	PI3K CA	Bcl2	OFF
55	1.0	Stress=1	Bach1 CA,ROS CA,p53 KO	Ras	ON
56	1.0	Stress=1	Bach1 CA,ROS CA,p53 KO	Bcl2	ON
57	1.0	Stress=1	ARE CA	Bach1	ON
58	1.0	Stress=1	ARE CA	Bcl2	OFF
59	1.0	Stress=0	Bad KO	ATM	OFF
60	1.0	Stress=0	Bad KO	PKC	OFF
61	1.0	Stress=0	Bad KO	Bach1	ON
62	1.0	Stress=0	Bad KO	Bcl2	ON
63	1.0	Stress=1	Bach1 KO	PI3K	Some
64	1.0	Stress=1	Bach1 KO	Bcl2	Some
65	1.0	Stress=0	PTEN CA,Ras CA	Bcl2	OFF
66	1.0	Stress=0	ATM KO	PTEN	ON
67	1.0	Stress=0	ATM KO	Bcl2	OFF
68	1.0	Stress=0	ATM KO	Akt	OFF
69	1.0	Stress=1	Bach1 CA	Nrf2	ON
70	1.0	Stress=1	Bach1 CA	p53	ON
71	1.0	Stress=1	Bach1 CA	Bcl2	OFF
72	1.0	Stress=1	ARE KO,p53 KO	Bcl2	ON
73	1.0	Stress=0	Bach1 KO	ATM	OFF
