ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_CanWnt_II KO	exogen_BMP2_II	OFF
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_CanWnt_II KO	Isl1	OFF
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_CanWnt_II KO	Tbx5	ON
4	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Fgf8	ON
5	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
6	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
7	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
8	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
9	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
10	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
11	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
13	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
14	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
15	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
16	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
17	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
18	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
19	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
20	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
21	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
22	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
23	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
24	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
25	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
28	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
30	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
31	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
