ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	MT CA	E	OFF
2	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	MT CA	L	OFF
3	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		E	OFF
4	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		Ara_plus_	OFF
5	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		L	OFF
6	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A KO	E	OFF
7	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A KO	T	OFF
8	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A KO	L	OFF
9	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A KO	MT	OFF
10	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	T KO	C	OFF
11	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	T KO	E	OFF
12	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	T KO	MS	OFF
13	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	T KO	Am	ON
14	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	T KO	L	OFF
15	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	A KO,C CA,MS CA,MT KO	E	ON
16	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	A KO,C CA,MS CA,MT KO	L	OFF
17	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Am CA	E	OFF
18	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Am CA	T	OFF
19	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Am CA	C	OFF
20	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Am CA	L	OFF
21	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		E	ON
22	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		C	ON
23	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		L	OFF
24	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		MS	ON
25	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	Am KO,MS CA	E	ON
26	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	Am KO,MS CA	T	OFF
27	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	Am KO,MS CA	L	OFF
28	1.0	Ae=1,Aem=0,Ara_=0,Ge=1		A	OFF
29	1.0	Ae=1,Aem=0,Ara_=0,Ge=1		E	OFF
30	1.0	Ae=1,Aem=0,Ara_=0,Ge=1		C	OFF
31	1.0	Ae=1,Aem=0,Ara_=0,Ge=1		L	OFF
32	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Ara_plus_ CA,MS KO,MT KO	E	OFF
33	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Ara_plus_ CA,MS KO,MT KO	T	OFF
34	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	Ara_plus_ CA,MS KO,MT KO	L	OFF
35	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	A KO,Am CA,MT KO	E	OFF
36	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	A KO,Am CA,MT KO	L	OFF
37	1.0	Ae=1,Aem=1,Ara_=0,Ge=0		C	ON
38	1.0	Ae=1,Aem=1,Ara_=0,Ge=0		E	OFF
39	1.0	Ae=1,Aem=1,Ara_=0,Ge=0		Ara_plus_	OFF
40	1.0	Ae=1,Aem=1,Ara_=0,Ge=0		T	OFF
41	1.0	Ae=1,Aem=1,Ara_=0,Ge=0		L	OFF
42	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	A KO,C KO,T CA	E	OFF
43	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	A KO,C KO,T CA	L	OFF
44	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ KO,MS KO,T CA	E	OFF
45	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ KO,MS KO,T CA	C	OFF
46	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ KO,MS KO,T CA	L	ON
47	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		E	OFF
48	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		MS	OFF
49	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		MT	OFF
