ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	cRAF CA	PTEN	OFF
2	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		PTEN	OFF
3	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
4	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		BAX	Some
5	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB3	OFF
6	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
7	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RB	OFF
8	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	FoxO1_3a CA,cRAF KO,p70S6K KO	BAX	Some
9	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		AKT	OFF/Some
10	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PTEN	OFF
11	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
12	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cJUN	OFF/Some
13	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		RB	OFF
14	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p53	OFF/Some
15	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cRAF	OFF
16	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		GSKa_b	Some
17	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		PRAS	Some
18	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB1	OFF
19	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB3	OFF
20	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		BAX	Some
21	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		p38	Some
22	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		p53	OFF/Some
23	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		CyclinB1	OFF
24	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		ERK1_2	OFF/Some
