ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO,ERK1_2 KO	PDK1	OFF/Some
2	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	AKT	Some
3	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	ERBB2	OFF/Some
4	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	PKCa	Some/ON
5	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
6	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
7	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA,p70S6K CA	PLCg	Some
8	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA	ERBB3	Some
9	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	Some
10	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
11	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO	ERBB1	OFF/Some
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PDK1	OFF/Some
13	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	Some
14	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	Some
15	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	AKT	Some
16	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERK1_2 KO	PLCg	Some
17	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	ON
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
19	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	Some
20	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	ERBB1	OFF
21	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO,mTOR CA	AKT	ON
22	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO,mTOR CA	PKCa	ON
23	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	AKT	ON
