ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	cdk_H=1,cdk_L=0	ppc89 KO	sid2	Some
2	1.0	cdk_H=1,cdk_L=0	ppc89 KO	SIP	ON
3	1.0	cdk_H=1,cdk_L=0	ppc89 KO	plo1	ON
4	1.0	cdk_H=1,cdk_L=0	ppc89 KO	flp1	OFF
5	1.0	cdk_H=1,cdk_L=0	CK1 CA	flp1	OFF
6	1.0	cdk_H=1,cdk_L=0	CK1 CA	sid2	ON
7	1.0	cdk_H=1,cdk_L=0	CK1 CA	SIP	ON
8	1.0	cdk_H=1,cdk_L=0	CK1 CA	scd1	OFF
9	1.0	cdk_H=1,cdk_L=0	CK1 CA	plo1	OFF
10	1.0	cdk_H=1,cdk_L=0	cdc42 KO,etd1 KO	flp1	OFF
11	1.0	cdk_H=1,cdk_L=0	cdc42 KO,etd1 KO	sid2	ON
12	1.0	cdk_H=1,cdk_L=0	cdc42 KO,etd1 KO	SIP	ON
13	1.0	cdk_H=1,cdk_L=0	cdc42 KO,etd1 KO	plo1	ON
14	1.0	cdk_H=1,cdk_L=0	cdc42 KO,etd1 KO	cdc14_sid1	ON
15	1.0	cdk_H=1,cdk_L=0	sid4 KO	flp1	OFF
16	1.0	cdk_H=1,cdk_L=0	sid4 KO	cdc7	Some
17	1.0	cdk_H=1,cdk_L=0	sid4 KO	cdc11	Some
18	1.0	cdk_H=1,cdk_L=0	sid4 KO	sid2	Some
19	1.0	cdk_H=1,cdk_L=0	sid4 KO	SIP	ON
20	1.0	cdk_H=1,cdk_L=0	sid4 KO	plo1	ON
21	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	fin1	ON
22	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	pmo25	Some
23	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	flp1	OFF
24	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	sid2	Some
25	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	SIP	ON
26	1.0	cdk_H=1,cdk_L=1	pom1 CA,ppc89 KO	plo1	ON
27	1.0	cdk_H=1,cdk_L=1	nak1 KO	flp1	OFF
28	1.0	cdk_H=1,cdk_L=1	nak1 KO	byr4	OFF
29	1.0	cdk_H=1,cdk_L=1	nak1 KO	sid2	ON
30	1.0	cdk_H=1,cdk_L=1	nak1 KO	SIP	ON
31	1.0	cdk_H=1,cdk_L=1	nak1 KO	plo1	ON
32	1.0	cdk_H=1,cdk_L=1	nak1 KO	sid2_mob1	ON
33	1.0	cdk_H=0,cdk_L=0		sid4	ON
34	1.0	cdk_H=0,cdk_L=0		pom1	Some
35	1.0	cdk_H=0,cdk_L=0		flp1	ON
36	1.0	cdk_H=0,cdk_L=0		cdc7	ON
37	1.0	cdk_H=0,cdk_L=0		sid2	ON
38	1.0	cdk_H=0,cdk_L=0		SIP	OFF
39	1.0	cdk_H=0,cdk_L=0		plo1	ON
40	1.0	cdk_H=0,cdk_L=0		byr4_cdc16	OFF
41	1.0	cdk_H=0,cdk_L=0		cdc14_sid1	ON
42	1.0	cdk_H=1,cdk_L=1		pom1	Some
43	1.0	cdk_H=1,cdk_L=1		flp1	OFF
44	1.0	cdk_H=1,cdk_L=1		spg1	ON
45	1.0	cdk_H=1,cdk_L=1		orb6	ON
46	1.0	cdk_H=1,cdk_L=1		sid2	ON
47	1.0	cdk_H=1,cdk_L=1		SIP	ON
48	1.0	cdk_H=1,cdk_L=1		plo1	ON
49	1.0	cdk_H=1,cdk_L=1		sid2_mob1	ON
50	1.0	cdk_H=1,cdk_L=1		cdc14_sid1	ON
51	1.0	cdk_H=1,cdk_L=0	ppc89 CA	cdc16	OFF
52	1.0	cdk_H=1,cdk_L=0	ppc89 CA	flp1	OFF
53	1.0	cdk_H=1,cdk_L=0	ppc89 CA	sid2	ON
54	1.0	cdk_H=1,cdk_L=0	ppc89 CA	SIP	ON
55	1.0	cdk_H=1,cdk_L=0	ppc89 CA	scd1	OFF
56	1.0	cdk_H=1,cdk_L=0	ppc89 CA	plo1	ON
57	1.0	cdk_H=0,cdk_L=1	orb6 KO	pom1	OFF
58	1.0	cdk_H=0,cdk_L=1	orb6 KO	flp1	OFF
59	1.0	cdk_H=0,cdk_L=1	orb6 KO	sid2	OFF
60	1.0	cdk_H=0,cdk_L=1	orb6 KO	SIP	OFF
61	1.0	cdk_H=0,cdk_L=1	orb6 KO	plo1	ON
62	1.0	cdk_H=0,cdk_L=1		pom1	Some
63	1.0	cdk_H=0,cdk_L=1		cdc7	Some
64	1.0	cdk_H=0,cdk_L=1		flp1	Some
65	1.0	cdk_H=0,cdk_L=1		spg1	Some
66	1.0	cdk_H=0,cdk_L=1		sid2	Some
67	1.0	cdk_H=0,cdk_L=1		SIP	OFF
68	1.0	cdk_H=0,cdk_L=1		plo1	ON
69	1.0	cdk_H=0,cdk_L=1		gef1	Some
70	1.0	cdk_H=1,cdk_L=1	pak1 KO	pom1	OFF
71	1.0	cdk_H=1,cdk_L=1	pak1 KO	flp1	OFF
72	1.0	cdk_H=1,cdk_L=1	pak1 KO	sid2	ON
73	1.0	cdk_H=1,cdk_L=1	pak1 KO	SIP	ON
74	1.0	cdk_H=1,cdk_L=1	pak1 KO	plo1	ON
75	1.0	cdk_H=1,cdk_L=1	fin1 CA	cdc16	OFF
76	1.0	cdk_H=1,cdk_L=1	fin1 CA	pom1	Some
77	1.0	cdk_H=1,cdk_L=1	fin1 CA	flp1	OFF
78	1.0	cdk_H=1,cdk_L=1	fin1 CA	sid2	ON
79	1.0	cdk_H=1,cdk_L=1	fin1 CA	SIP	ON
80	1.0	cdk_H=1,cdk_L=1	fin1 CA	plo1	ON
81	1.0	cdk_H=1,cdk_L=1	fin1 CA	sid2_mob1	ON
82	1.0	cdk_H=1,cdk_L=0	pak1 CA	sid4	ON
83	1.0	cdk_H=1,cdk_L=0	pak1 CA	flp1	OFF
84	1.0	cdk_H=1,cdk_L=0	pak1 CA	sid2	ON
85	1.0	cdk_H=1,cdk_L=0	pak1 CA	Rga4	OFF
86	1.0	cdk_H=1,cdk_L=0	pak1 CA	SIP	ON
87	1.0	cdk_H=1,cdk_L=0	pak1 CA	plo1	ON
88	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,cdc42 CA,pak1 KO	sid2	ON
89	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,cdc42 CA,pak1 KO	SIP	OFF
90	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,cdc42 CA,pak1 KO	plo1	ON
91	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,cdc42 CA,pak1 KO	flp1	ON
92	1.0	cdk_H=1,cdk_L=0	gef1 KO,pom1 CA	sid2	ON
93	1.0	cdk_H=1,cdk_L=0	gef1 KO,pom1 CA	SIP	ON
94	1.0	cdk_H=1,cdk_L=0	gef1 KO,pom1 CA	plo1	ON
95	1.0	cdk_H=1,cdk_L=0	gef1 KO,pom1 CA	flp1	OFF
96	1.0	cdk_H=0,cdk_L=1	scd1 CA	flp1	Some
97	1.0	cdk_H=0,cdk_L=1	scd1 CA	sid2	Some
98	1.0	cdk_H=0,cdk_L=1	scd1 CA	SIP	OFF
99	1.0	cdk_H=0,cdk_L=1	scd1 CA	dma1	OFF
100	1.0	cdk_H=0,cdk_L=1	scd1 CA	plo1	ON
101	1.0	cdk_H=0,cdk_L=0	cdc7 CA,gef1 CA,pak1 CA	flp1	ON
102	1.0	cdk_H=0,cdk_L=0	cdc7 CA,gef1 CA,pak1 CA	cdc11	ON
103	1.0	cdk_H=0,cdk_L=0	cdc7 CA,gef1 CA,pak1 CA	sid2	ON
104	1.0	cdk_H=0,cdk_L=0	cdc7 CA,gef1 CA,pak1 CA	SIP	OFF
105	1.0	cdk_H=0,cdk_L=0	cdc7 CA,gef1 CA,pak1 CA	plo1	ON
106	1.0	cdk_H=0,cdk_L=1	cdc11 CA	flp1	Some
107	1.0	cdk_H=0,cdk_L=1	cdc11 CA	sid2	Some
108	1.0	cdk_H=0,cdk_L=1	cdc11 CA	SIP	OFF
109	1.0	cdk_H=0,cdk_L=1	cdc11 CA	plo1	ON
110	1.0	cdk_H=0,cdk_L=1	cdc11 CA	gef1	Some
111	1.0	cdk_H=0,cdk_L=1	cdc14_sid1 CA,cdc16 KO	sid2	ON
112	1.0	cdk_H=0,cdk_L=1	cdc14_sid1 CA,cdc16 KO	SIP	OFF
113	1.0	cdk_H=0,cdk_L=1	cdc14_sid1 CA,cdc16 KO	plo1	ON
114	1.0	cdk_H=0,cdk_L=1	cdc14_sid1 CA,cdc16 KO	flp1	ON
115	1.0	cdk_H=0,cdk_L=1	ras1 KO	pom1	Some
116	1.0	cdk_H=0,cdk_L=1	ras1 KO	flp1	Some
117	1.0	cdk_H=0,cdk_L=1	ras1 KO	byr4	Some
118	1.0	cdk_H=0,cdk_L=1	ras1 KO	sid2	Some
119	1.0	cdk_H=0,cdk_L=1	ras1 KO	SIP	OFF
120	1.0	cdk_H=0,cdk_L=1	ras1 KO	plo1	ON
121	1.0	cdk_H=1,cdk_L=0	fin1 KO	sid2	ON
122	1.0	cdk_H=1,cdk_L=0	fin1 KO	SIP	ON
123	1.0	cdk_H=1,cdk_L=0	fin1 KO	plo1	ON
124	1.0	cdk_H=1,cdk_L=0	fin1 KO	flp1	OFF
