ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	JAK1 KO,STAT6 CA	STAT1	OFF
2	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		STAT4	OFF
3	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNbR	ON
4	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL4	OFF
5	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL10	Some
6	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL18R	OFF
7	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT4	OFF
8	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL12R	OFF
9	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IFNbR	ON
10	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL4	OFF
11	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT1	ON
12	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IFNgR	Some
13	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		GATA3	Some
14	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT3	Some
15	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL10	Some
16	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL18R	ON
17	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNgR CA,NFAT KO	IFNg	Some
18	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNgR CA,NFAT KO	SOCS1	ON
19	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10R CA	IFNgR	OFF
20	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		JAK1	OFF
21	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		STAT3	Some
22	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IFNgR	Some
23	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IFNbR	ON
24	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R KO	STAT1	ON
25	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R KO	IL18R	OFF
26	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R KO	GATA3	Some
