ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	OFF
2	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
3	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PtsN KO	TurA	OFF
4	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PtsN KO	Meta	OFF
5	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	PtsN KO	Meta2	OFF
6	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	Crc KO,XylR KO	XylS	ON
7	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	Crc KO,XylR KO	Meta	ON
8	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	Crc KO,XylR KO	Meta2	ON
9	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Crc	ON
10	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	ProX	ON
11	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Meta	OFF
12	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH KO	Meta2	OFF
13	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	RpoS CA	Meta	ON
14	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	RpoS CA	Meta2	OFF
15	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	Crc KO	XylS	OFF
16	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	Crc KO	Meta	OFF
17	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	Crc KO	Meta2	OFF
18	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA,XylR CA	Crc	ON
19	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA,XylR CA	RpoH	ON
20	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA,XylR CA	Meta	OFF
21	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA,XylR CA	Meta2	OFF
22	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		XylR	ON
23	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	ON
24	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		XylS	ON
25	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta	ON
26	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		RpoS	ON
27	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	TurA CA	Meta	OFF
28	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	TurA CA	Meta2	OFF
29	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		RpoH	OFF
30	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
31	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
32	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR CA	Meta	OFF
33	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	XylR CA	Meta2	OFF
34	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	Meta	OFF
35	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	PprA KO	Meta2	OFF
36	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PtsN KO	XylSh	OFF
37	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PtsN KO	Meta	OFF
38	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PtsN KO	Meta2	OFF
39	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO	PtsN	OFF
40	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO	Upper	OFF
41	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO	Meta	ON
42	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	PprA KO	Meta2	ON
43	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,IHF CA	XylSh	OFF
44	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,IHF CA	Meta	OFF
45	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	Crc CA,IHF CA	Meta2	OFF
46	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0		Meta	OFF
