ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IS=0	IFNgI KO,IL12II KO,IgG KO,NE CA	TEL	Some
2	1.0	IS=1		BC	ON
3	1.0	IS=1		IL4II	Some
4	1.0	IS=1		EC	ON
5	1.0	IS=1		IL10I	OFF
6	1.0	IS=1		Th1I	OFF
7	1.0	IS=1		IL5	Some
8	1.0	IS=1		Th2II	OFF
9	1.0	IS=1		IgG	ON
10	1.0	IS=1		IFNgI	OFF
11	1.0	IS=1		Th2I	OFF
12	1.0	IS=1		IL13	ON
13	1.0	IS=1		EL	Some
14	1.0	IS=1		PIC	OFF
15	1.0	IS=1		DCII	OFF
16	1.0	IS=1		AD	ON
17	1.0	IS=1		EL2	Some
18	1.0	IS=1		IL12II	OFF
19	1.0	IS=1		IgE	ON
20	1.0	IS=1		TEL	ON
21	1.0	IS=1		NE	OFF
22	1.0	IS=1		Th1II	OFF
23	1.0	IS=1		DCI	OFF
24	1.0	IS=1		IL4I	Some
25	1.0	IS=1		IgA	ON
26	1.0	IS=0	IgA CA	TEL	Some
27	1.0	IS=1	EL2 KO	TEL	ON
28	1.0	IS=1	PIC CA	IL4I	Some
29	1.0	IS=1	PIC CA	DCI	ON
30	1.0	IS=1	PIC CA	TEL	ON
31	1.0	IS=0	AD KO	TEL	Some
32	1.0	IS=1	IL13 CA	Th1II	OFF
33	1.0	IS=1	IL13 CA	TEL	ON
34	1.0	IS=1	DCII KO,IL4II KO	Th1I	OFF
35	1.0	IS=1	DCII KO,IL4II KO	TEL	ON
36	1.0	IS=1	AD CA,IgA KO,T0 KO	BC	Some
37	1.0	IS=1	AD CA,IgA KO,T0 KO	IL12II	OFF
38	1.0	IS=1	AD CA,IgA KO,T0 KO	TEL	ON
39	1.0	IS=0	IL4II CA	PIC	OFF/Some
40	1.0	IS=0	IL4II CA	TEL	Some
41	1.0	IS=0		PIC	OFF/Some
42	1.0	IS=0		NE	OFF
43	1.0	IS=0		EC	OFF/Some
44	1.0	IS=0		IL4I	Some
45	1.0	IS=0		Th1I	OFF
46	1.0	IS=0		DCI	OFF/Some
47	1.0	IS=0		IL12II	OFF
48	1.0	IS=0		IFNgI	OFF/Some
49	1.0	IS=0		IgG	Some
50	1.0	IS=0		Th2I	OFF/Some
51	1.0	IS=0		IL13	Some
52	1.0	IS=0		T0	OFF/Some
53	1.0	IS=0		TEL	Some
54	1.0	IS=0	DCII KO	TEL	Some
55	1.0	IS=1	DCII KO,T0 KO	IgA	Some
56	1.0	IS=1	DCII KO,T0 KO	TEL	ON
57	1.0	IS=0	BC KO	TEL	Some
58	1.0	IS=1	BC KO,IL12II KO	Th1II	OFF
59	1.0	IS=1	BC KO,IL12II KO	IgE	OFF
60	1.0	IS=1	BC KO,IL12II KO	Th1I	OFF
61	1.0	IS=1	BC KO,IL12II KO	TEL	ON
62	1.0	IS=0	DCII CA	BC	ON
63	1.0	IS=0	DCII CA	TEL	Some
64	1.0	IS=0	IL5 CA,IgE CA,PIC CA	IL13	ON
65	1.0	IS=0	IL5 CA,IgE CA,PIC CA	T0	ON
66	1.0	IS=0	IL5 CA,IgE CA,PIC CA	IL12II	OFF
67	1.0	IS=0	IL5 CA,IgE CA,PIC CA	TEL	ON
68	1.0	IS=0	AD CA	Th1I	Some
69	1.0	IS=0	AD CA	TEL	Some
70	1.0	IS=1	IL4I CA	IgA	ON
71	1.0	IS=1	IL4I CA	EL	Some
72	1.0	IS=1	IL4I CA	TEL	ON
73	1.0	IS=1	IL4I CA	IL12II	OFF
74	1.0	IS=0	IgE CA	Th1II	OFF
