id,perturbation,sources,phenotype,expected_exists,predicted_exists,agreement,weight,score,found_phenotypes
10,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'CD28': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IL17': 0, 'IL27R': 0, 'IL27_e': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 0, 'STAT1': 0, 'TBET': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
11,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'CD28': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
12,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 0, 'GATA3': 0, 'IFNBR': 1, 'IFNB_e': 1, 'IFNG': 1, 'IL17': 0, 'IL21': 0, 'IL21R': 0, 'IL21_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL4': 0, 'IL6R': 0, 'IL6_e': 0, 'NFAT': 1, 'RORGT': 0, 'RUNX3': 1, 'STAT1': 1, 'STAT3': 0, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'proliferation': 1}]"
13,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 1, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IFNGR': 1, 'IFNG_e': 1, 'IL17': 0, 'IL21R': 1, 'IL21_e': 1, 'IL4': 0, 'NFAT': 1, 'RORGT': 0, 'STAT1': 1, 'STAT3': 1, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
14,{},{},"{'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'CD28': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
15,{},{},"{'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL17': 0, 'IL4': 1, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 0, 'GATA3': 1, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IL17': 0, 'IL27R': 0, 'IL27_e': 0, 'IL4': 1, 'IRF1': 0, 'NFAT': 1, 'RORGT': 0, 'SMAD3': 0, 'STAT1': 0, 'TBET': 0, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
16,{},{},"{'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'NFAT': 1, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IFNGR': 1, 'IFNG_e': 1, 'IL17': 0, 'IL4': 0, 'IRF1': 1, 'NFAT': 1, 'RORGT': 0, 'STAT1': 1, 'TBET': 0, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
17,{},{},"{'FOXP3': 1, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 1}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 1, 'GATA3': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IL17': 0, 'IL21': 0, 'IL21R': 0, 'IL21_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL4': 0, 'IL6R': 0, 'IL6_e': 0, 'NFAT': 1, 'RORGT': 0, 'STAT1': 0, 'STAT3': 0, 'TBET': 0, 'TCR': 1, 'TGFB': 1, 'proliferation': 1}]"
18,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 1, 'TBET': 0, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'CD28': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IL17': 0, 'IL21R': 1, 'IL21_e': 1, 'IL27R': 0, 'IL27_e': 0, 'IL4': 0, 'NFAT': 0, 'RORGT': 1, 'STAT1': 0, 'STAT3': 1, 'TBET': 0, 'TGFB': 0}]"
19,{},{},"{'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 1, 'IL4': 0, 'RORGT': 1, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'CD28': 1, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IKB': 0, 'IL17': 1, 'IL21R': 1, 'IL21_e': 1, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'NFAT': 1, 'NFKB': 1, 'RORGT': 1, 'STAT3': 1, 'STAT5': 0, 'STAT6': 0, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'proliferation': 1}]"
