Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Documentation,Notes
APC,CD28,positive,AJ,1,regulates,direct,,ligand binding to co-receptor. The costimulatory ligands CD80 (B7-1) and CD86 (B7-2) expressed on the APC directly bind the CD28 receptor on the T cell.
APC,CD28,positive,N10,1,regulates,direct,,ligand binding to co-receptor. The costimulatory ligands CD80 (B7-1) and CD86 (B7-2) expressed on the APC directly bind the CD28 receptor on the T cell.
APC,TCR,positive,AJ,1,necessary,direct,SI,ligand-receptor binding. The peptide–MHC on the APC binds the TCR.
APC,TCR,positive,N10,1,necessary,direct,,ligand-receptor binding. The peptide–MHC on the APC binds the TCR.
BCL6,GATA3,negative,AJ,1,regulates,direct,,BCL6 binds regulatory DNA at the Gata3 locus and represses transcription.
BCL6,GATA3,negative,MS15,1,regulates,direct,,BCL6 binds regulatory DNA at the Gata3 locus and represses transcription.
BCL6,IFNG,negative,MS15,1,regulates,direct,,"TBET recruits BCL6 to the Ifng locus, where it represses transcription."
BCL6,IL21,positive,MS15,1,regulates,direct in the network sense,,"BCL6 inhibits BLIMP-1, which is a transcriptional inhibitor of IL21. BLIMP-1 is not part of the integrated model."
BCL6,RORGT,negative,AJ,3,,indirect,SI,"involves STAT3 and RORGT-promoting genes. Although annotated as ""binding and functional data"", the current evidence indicates an indirect effect, competition with STAT3 in regulating genes that activate RORGT."
BCL6,RORGT,negative,MS15,3,,indirect,,"involves STAT3 and RORGT-promoting genes. the current evidence indicates an indirect effect, competition with STAT3 in regulating genes that activate RORGT."
BCL6,TBET,negative,AJ,1,regulates,direct,,BCL6 is a sequence-specific transcriptional repressor. It binds the Tbx21 promoter (or regulatory regions of the Tbx21 gene) and represses its transcription.
BCL6,TBET,negative,MS15,1,regulates,direct,,BCL6 is a sequence-specific transcriptional repressor. It binds the Tbx21 promoter (or regulatory regions of the Tbx21 gene) and represses its transcription.
CD28,NFAT,positive,AJ,1,regulates,direct in the network sense,,"This is a signaling pathway, CD28 → PI3K/LCK/PLCγ1 → Ca²⁺ → calcineurin → NFAT. None of the mediators are nodes of any of the partial models."
CD28,NFAT,positive,N10,1,regulates,direct in the network sense,,"This is a signaling pathway, CD28 → PI3K/LCK/PLCγ1 → Ca²⁺ → calcineurin → NFAT. None of the mediators are nodes of any of the partial models."
CD4,CD4,positive,MSM,5,,assumption,,"assumption, to represent maintenance of CD4+ T cell identity"
CD4,RUNX3,negative,MSM,4,,correlation,,"CD4 and RUNX3 are negatively associated in CD lineage differentiation, but no causal effect is documented"
CD4,THPOK,positive,MSM,3,,,,pathway-level consequence of CD4-lineage selection
CD8,CD8,positive,MSM,5,,assumption,,"assumption, to represent maintenance of CD8+ T cell identity"
CD8,RUNX3,positive,MSM,3,,indirect,,"The effect is mediated by TCR/Lck signaling, the IL7R pathway, and STAT5"
CD8,THPOK,negative,MSM,4,,correlation,,CD8 expression and THPOK are negatively associated because they characterize opposing lineage programs
CMAF,IL10,positive,AJ,1,regulates,direct,,c-Maf directly binds regulatory elements of the Il10 gene and activates its transcription.
CMAF,IL13,positive,AJ,3,,indirect,,"causal, CMAF->IL4->IL4R->STAT6->GATA3->IL13"
CMAF,IL21,positive,AJ,1,regulates,direct,,c-Maf is a transcription factor that directly binds regulatory elements of the Il21 gene and activates its transcription.
CMAF,IL22,negative,AJ,1,regulates,direct,,c-Maf directly binds the Il22 promoter and represses its transcription
CMAF,IL4,positive,AJ,1,regulates,direct,,c-Maf directly binds regulatory elements of the Il4 gene and activates its transcription. The strongest evidence for a direct target of c-Maf is IL4.
CMAF,IL5,positive,AJ,3,,indirect,,"causal, CMAF->IL4->IL4R->STAT6->GATA3->IL5"
DLL1,NOTCH1,positive,MSM,1,regulates,direct,,ligand-receptor binding. DLL1 physically binds the extracellular domain of NOTCH1 and activates the receptor
EOMES,GZMB,positive,MSM,1,regulates,direct,,"EOMES binds the GZMB regulatory locus and promotes transcription, cooperating with RUNX3 and other cytotoxic-lineage factors."
EOMES,IFNG,positive,MSM,1,regulates,direct,,EOMES directly binds regulatory elements of the Ifng locus and activates IFN-γ transcription.
EOMES,PRF1,positive,MSM,1,regulates,direct,,regulation of transcription. EOMES directly binds regulatory elements of the Prf1 locus and activates perforin expression.
FOXP3,FOXP3,positive,AJ,3,,indirect,SI,"Although indicated as ""binding and functional data"", current evidence indicates that this effect is due to positive feedback and not self-regulation."
FOXP3,FOXP3,positive,MS15,3,,indirect,,current evidence indicates that this effect is due to positive feedback loop(s)
FOXP3,FOXP3,positive,MSM,3,,indirect,,current evidence indicates that this effect is due to positive feedback loop(s)
FOXP3,FOXP3,positive,N10,3,,indirect,,current evidence indicates that this effect is due to positive feedback loop(s)
FOXP3,GATA3,negative,MSM,1,regulates,direct,,protein-protein interaction. FOXP3 physically associates with GATA3 and inhibits/modulates its transcriptional function
FOXP3,GATA3,negative,P18,1,regulates,direct,,protein-protein interaction. FOXP3 physically associates with GATA3 and inhibits/modulates its transcriptional function
FOXP3,IFNG,negative,AJ,3,,indirect,,"mediated by multiple effects, including FOXP3 inhibiting NFAT and NFKB"
FOXP3,IFNG,negative,N10,3,,indirect,,"mediated by multiple effects, including FOXP3 inhibiting NFAT and NFKB"
FOXP3,IL13,negative,AJ,3,,indirect,,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,IL17,negative,AJ,3,,indirect,,mediated by FOXP3 binding to RORGT and not allowing it to activate IL17
FOXP3,IL17,negative,N10,3,,indirect,,mediated by FOXP3 binding to RORGT and not allowing it to activate IL17
FOXP3,IL2,negative,AJ,1,regulates,direct ,,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2,negative,MS15,1,regulates,direct ,,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2,negative,N10,1,regulates,direct ,,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2RA,positive,AJ,1,regulates,direct ,,"regulation of transcription. FOXP3 binds regulatory regions of IL2RA, maintaining high-affinity IL-2 receptor expression, reinforcing Treg IL-2 sensitivity."
FOXP3,IL2RA,positive,N10,1,regulates,direct ,,"regulation of transcription. FOXP3 binds regulatory regions of IL2RA, maintaining high-affinity IL-2 receptor expression, reinforcing Treg IL-2 sensitivity."
FOXP3,IL35,positive,AJ,3,,indirect,,"FOXP3 promotes the Treg suppressive program, and IL-35 is a Treg-associated cytokine"
FOXP3,IL4,negative,AJ,3,,indirect,,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,IL4,negative,N10,3,,indirect,,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
