regulator,target,constraint,sign,model,direct?,Note
"(IL12_e, IL18_e)",IL18R,group,positive,P18,direct,
APC,CD28,regulate,positive,AJ15,direct,
APC,CD28,regulate,positive,N10,direct,
APC,TCR,necessary,positive,AJ15,direct,
APC,TCR,necessary,positive,N10,direct,
APC,TCR,necessary,positive,AJ15,direct,
APC,TCR,necessary,positive,N10,direct,
BCL6,RORGT,regulate,negative,AJ15,direct,
BCL6,RORGT,regulate,negative,MS15,direct,
BCL6,TBET,regulate,negative,AJ15,direct,
CD28,NFAT,regulate,positive,AJ15,direct,
CD28,NFAT,regulate,positive,N10,direct,
CMAF,IL22,regulate,negative,AJ15,direct,
FOXP3,FOXP3,regulate,positive,AJ15,direct,
FOXP3,NFKB,regulate,negative,AJ15,direct,
FOXP3,NFKB,regulate,negative,N10,direct,
FOXP3,NFKB,regulate,negative,P18,direct,
FOXP3,NFKB,regulate,negative,P18,direct,
FOXP3,RORGT,regulate,negative,AJ15,direct,
FOXP3,RORGT,regulate,negative,MS15,direct,
FOXP3,RORGT,regulate,negative,MSM,direct,
FOXP3,RORGT,regulate,negative,P18,direct,
GATA3,IL13,regulate,positive,AJ15,direct,
IFNA_e,IFNAR,regulate,positive,AJ15,direct,
IFNB_e,IFNAR,regulate,positive,AJ15,direct,
IFNB_e,IFNBR,regulate,positive,M06,direct,
IFNB_e,IFNBR,regulate,positive,MSM,direct,
IFNB_e,IFNBR,regulate,positive,MX,direct,
IFNB_e,IFNBR,regulate,positive,N10,direct,
IFNG,IFGNR,regulate,positive,M06,direct,
IFNG,IFGNR,regulate,positive,MX,direct,
IFNG,IFNG_2,necessary,positive,M06,,constraint from multi-level
IFNG,IFNGR,regulate,positive,MSM,direct,
IFNG,IFNGR,regulate,positive,N10,direct,
IFNG,IFNGR,regulate,positive,P18,direct,
IFNG_e,IFGNR,regulate,positive,N10,direct,
IFNG_e,IFGNR,regulate,positive,P18,direct,
IFNG_e,IFNGR,regulate,positive,AJ15,direct,
IFNG_e,IFNGR,regulate,positive,N10,direct,
IFNG_e,IFNGR,regulate,positive,P18,direct,
IFNGR,IFNGR_2,necessary,positive,M06,,constraint from multi-level
IFNGR,JAK1,regulate,positive,MSM,direct,
IFNGR,JAK1,regulate,positive,MX,direct,
IFNGR,JAK1,regulate,positive,P18,direct,
IKB,NFKB,regulate,negative,AJ15,direct,
IKB,NFKB,regulate,negative,N10,direct,
IL1_e,IL1R,regulate,positive,AJ15,direct,
IL10,IL10R,regulate,positive,AJ15,direct,
IL10,IL10R,regulate,positive,MSM,direct,
IL10,IL10R,regulate,positive,N10,direct,
IL10_e,IL10R,regulate,positive,AJ15,direct,
IL10_e,IL10R,regulate,positive,MX,direct,
IL10_e,IL10R,regulate,positive,N10,direct,
IL12_e,IL12R,regulate,positive,AJ15,direct,
IL12_e,IL12R,regulate,positive,M06,direct,
IL12_e,IL12R,regulate,positive,MSM,direct,
IL12_e,IL12R,regulate,positive,MX,direct,
IL12_e,IL12R,regulate,positive,N10,direct,
IL12_e,IL12R,regulate,positive,P18,direct,
IL12RB2,IL12R,regulate,positive,AJ15,direct,
IL12RB2,IL12R,regulate,positive,N10,direct,
IL15_e,IL15R,regulate,positive,AJ15,direct,
IL15_e,IL15R,regulate,positive,N10,direct,
IL18_e,IL18R,regulate,positive,AJ15,direct,
IL18_e,IL18R,regulate,positive,M06,direct,
IL18_e,IL18R,regulate,positive,MSM,direct,
IL18_e,IL18R,regulate,positive,MX,direct,
IL18_e,IL18R,regulate,positive,P18,direct,
IL1R1,IL1R,regulate,positive,AJ15,direct,
IL2,IL2R,regulate,positive,AJ15,direct,
IL2,IL2R,regulate,positive,N10,direct,
IL2,IL2R,regulate,positive,N10,direct,
IL2,IL2R,regulate,positive,P18,direct,
IL2_e,IL2R,regulate,positive,AJ15,direct,
IL2_e,IL2R,regulate,positive,MSM,direct,
IL2_e,IL2R,regulate,positive,N10,direct,
IL2_e,IL2R,regulate,positive,N10,direct,
IL21,IL21R,regulate,positive,AJ15,direct,
IL21,IL21R,regulate,positive,N10,direct,
IL21,IL21R,regulate,positive,P18,direct,
IL21_e,IL21R,regulate,positive,AJ15,direct,
IL21_e,IL21R,regulate,positive,N10,direct,
IL23,IL23R,regulate,positive,N10,direct,
IL23_e,IL23R,regulate,positive,AJ15,direct,
IL23_e,IL23R,regulate,positive,MSM,direct,
IL23_e,IL23R,regulate,positive,N10,direct,
IL23_e,IL23R,regulate,positive,P18,direct,
IL23_e,IL23R,regulate,positive,P18,direct,
IL25,IL25R,regulate,positive,AJ15,direct,
IL25_e,IL25R,regulate,positive,AJ15,direct,
IL27_e,IL27R,regulate,positive,AJ15,direct,
IL27_e,IL27R,regulate,positive,MSM,direct,
