Regulator,Target,Sign
APC,CD28,positive
APC,TCR,positive
BCL6,GATA3,negative
BCL6,IL21,positive
BCL6,RORGT,negative
BCL6,TBET,negative
CD28,NFAT,positive
CD4,CD4,positive
CD4,RUNX3,negative
CD4,THPOK,positive
CD8,CD8,positive
CD8,RUNX3,positive
CD8,THPOK,negative
CMAF,IL10,positive
CMAF,IL13,positive
CMAF,IL21,positive
CMAF,IL22,negative
CMAF,IL4,positive
CMAF,IL5,positive
DLL1,NOTCH1,positive
EOMES,GZMB,positive
EOMES,IFNG,positive
EOMES,PRF1,positive
FOXP3,FOXP3,positive
FOXP3,IFNG,negative
FOXP3,IL2,negative
FOXP3,IL2RA,positive
FOXP3,IL35,positive
FOXP3,NFAT,negative
FOXP3,NFKB,negative
FOXP3,RORGT,negative
FOXP3,TBET,negative
FOXP3,TGFB,positive
FOXP3,THPOK,positive
GATA3,FOXP3,negative
GATA3,GATA3,positive
GATA3,IL10,positive
GATA3,IL12R,negative
GATA3,IL13,positive
GATA3,IL25,positive
GATA3,IL3,positive
GATA3,IL4,positive
GATA3,IL5,positive
GATA3,RORGT,negative
GATA3,ST2,positive
GATA3,STAT4,negative
GATA3,TBET,negative
GATA3,TBET_2,negative
GATA3,THPOK,positive
IFNA_e,IFNAR,positive
IFNAR,STAT1,positive
IFNB_e,IFNAR,positive
IFNB_e,IFNBR,positive
IFNBR,STAT1,positive
IFNG,IFNG_2,positive
IFNG,IFNGR,positive
IFNG,IFNGR_2,positive
IFNG,IL9,negative
IFNG_2,IFNG,positive
IFNG_2,IFNGR_2,positive
IFNG_e,IFNGR,positive
IFNGR,IFNGR,positive
IFNGR,IFNGR_2,positive
IFNGR,JAK1,positive
IFNGR,STAT1_2,positive
IFNGR_2,IFNGR,positive
IFNGR_2,STAT1_2,positive
IKB,NFKB,negative
IL1_e,IL1R,positive
IL10,IL10R,positive
IL10,IL2,negative
IL10,IL21,negative
IL10,IL9,positive
IL10_e,IL10R,positive
IL10R,STAT3,positive
IL12_e,IL12R,positive
IL12_e,IL18R,positive
IL12R,STAT4,positive
IL12RB1_2,IL12R,positive
IL12RB2,IL12R,positive
IL15_e,IL15R,positive
IL15R,IL15R,positive
